424	10.399415
426	10.4223042
428	10.4354496
430	10.4335022
432	10.4251642
434	10.420948
436	10.4170771
438	10.4064064
440	10.3939238
442	10.3687134
444	10.3414783
446	10.3315668
448	10.323513
450	10.3158312
452	10.3147974
454	10.3220177
456	10.3269539
458	10.3309288
460	10.3362179
462	10.3314571
464	10.2923431
466	10.2484503
468	10.2318001
470	10.2178173
472	10.2119751
474	10.228714
476	10.2601566
478	10.2776213
480	10.2914419
482	10.3027735
484	10.2897329
486	10.220109
488	10.1244392
490	10.0176353
492	9.87482071
494	9.7139473
496	9.52144623
498	9.29748058
500	9.06221962
502	8.79843521
504	8.53006172
506	8.28170586
508	8.04209423
510	7.81503391
512	7.5970192
514	7.38723135
516	7.19272661
518	7.00610447
520	6.83610392
522	6.69110394
524	6.55978441
526	6.448668
528	6.35658884
530	6.2731061
532	6.19159126
534	6.10246372
536	6.02088547
538	5.96126032
540	5.91145754
542	5.87151241
544	5.83402777
546	5.79473352
548	5.76288271
550	5.7306304
552	5.69614601
554	5.65625095
556	5.59704351
558	5.55178881
560	5.53223896
562	5.51734066
564	5.50512505
566	5.48201466
568	5.45811987
570	5.44501543
572	5.42893696
574	5.42156029
576	5.43517685
578	5.45939255
580	5.47477484
582	5.49303007
584	5.51665068
586	5.54990339
588	5.60504484
590	5.6560607
592	5.70681286
594	5.7579875
596	5.78938484
598	5.81245327
600	5.82814646
602	5.83770275
604	5.84827328
606	5.85190773
608	5.83356762
610	5.80117655
612	5.76927328
614	5.7244997
616	5.6795764
618	5.62979507
620	5.56969738
622	5.52821016
624	5.49141359
626	5.45564127
628	5.42526054
630	5.39013863
632	5.35887194
634	5.32203817
636	5.28472281
638	5.27255297
640	5.27238607
642	5.27514648
644	5.27883673
646	5.28416586
648	5.29556608
650	5.3387475
652	5.38419724
654	5.38342142
656	5.34771633
658	5.31123114
660	5.27357244
662	5.22737408
664	5.19546127
666	5.16509199
668	5.14275885
670	5.13053513
672	5.11452293
674	5.11084127
676	5.12547684
678	5.14150238
680	5.14688492
682	5.1544714
684	5.15894604
686	5.16499949
688	5.1741147
690	5.17411757
692	5.16223001
694	5.15210772
696	5.14471197
698	5.13048267
700	5.12323904
702	5.1231842
704	5.12432814
706	5.12386036
708	5.12098503
710	5.11761093
712	5.11167765
714	5.10249519
716	5.08402252
718	5.03453493
720	4.99129772
722	4.9645462
724	4.93788528
726	4.92517853
728	4.92169857
730	4.92021751
732	4.91119051
734	4.89468765
736	4.88584042
738	4.87136412
740	4.8583746
742	4.85663319
744	4.85275888
746	4.84987402
748	4.84885979
750	4.84740734
752	4.84153128
754	4.82963753
756	4.82620525
758	4.84747505
760	4.87814665
762	4.89573908
764	4.91208267
766	4.9329319
