434	7.34971428
436	7.35652924
438	7.34353924
440	7.31997538
442	7.30574608
444	7.30534697
446	7.30569744
448	7.28709507
450	7.2538352
452	7.22624207
454	7.20750761
456	7.19791746
458	7.19276094
460	7.19066477
462	7.18435669
464	7.16303825
466	7.13509941
468	7.11293459
470	7.08742285
472	7.06351423
474	7.05451107
476	7.06096411
478	7.07136869
480	7.07009315
482	7.05708265
484	7.03436613
486	6.99328518
488	6.93103218
490	6.83552837
492	6.69924021
494	6.53128338
496	6.33063602
498	6.10265064
500	5.86228466
502	5.619771
504	5.37949276
506	5.13319969
508	4.87243748
510	4.61974669
512	4.39189005
514	4.18357515
516	3.99075484
518	3.80943656
520	3.64625597
522	3.50609064
524	3.37842059
526	3.25373292
528	3.1323216
530	3.03017092
532	2.95741868
534	2.9025526
536	2.84906125
538	2.79158711
540	2.73170996
542	2.67825675
544	2.63194227
546	2.59019709
548	2.5542841
550	2.51721787
552	2.47954178
554	2.44860363
556	2.41603494
558	2.38454342
560	2.35799003
562	2.33784747
564	2.32621026
566	2.31670284
568	2.30729699
570	2.29988003
572	2.29643822
574	2.30198717
576	2.31707048
578	2.33462596
580	2.34951639
582	2.36652613
584	2.38654852
586	2.41773605
588	2.46240306
590	2.50759959
592	2.55117297
594	2.59535837
596	2.64554214
598	2.69375801
600	2.71737528
602	2.71828055
604	2.7114768
606	2.706743
608	2.68861842
610	2.65027618
612	2.60595489
614	2.5625093
616	2.52352071
618	2.48289776
620	2.44281292
622	2.41651464
624	2.39813852
626	2.37699342
628	2.34498358
630	2.29961252
632	2.25867319
634	2.22577286
636	2.20264864
638	2.20190263
640	2.21967793
642	2.24599075
644	2.28903389
646	2.34931922
648	2.40039945
650	2.4373672
652	2.45474887
654	2.43414998
656	2.36467385
658	2.2786665
660	2.19149733
662	2.11172152
664	2.06256795
666	2.02973318
668	2.00077033
670	1.97602487
672	1.95731688
674	1.94672179
676	1.9418633
678	1.94350445
680	1.9563005
682	1.97109306
684	1.97398484
686	1.96731699
688	1.9573257
690	1.94856954
692	1.94316578
694	1.94179237
696	1.93956983
698	1.9354589
700	1.93531108
702	1.94064152
704	1.94607806
706	1.95364714
708	1.96769905
710	1.97442675
712	1.96571589
714	1.94642508
716	1.91333234
718	1.85987055
720	1.81272805
722	1.77804852
724	1.74914467
726	1.73205197
728	1.72052109
730	1.71003389
732	1.69256043
734	1.67144167
736	1.66029167
738	1.65354276
740	1.64453495
742	1.62651289
744	1.60439873
746	1.59143376
748	1.58623838
750	1.5836165
752	1.57948124
754	1.57203412
756	1.56829441
758	1.57730877
760	1.59527338
762	1.61367512
764	1.63632476
766	1.66558778
768	1.71583903
770	1.78764486
772	1.86192989
774	1.93868518
776	2.0113337
778	2.07692838
780	2.14160156
782	2.20962119
784	2.28302193
786	2.36925364
788	2.48230767
790	2.61597633
792	2.75859046
794	2.90394473
796	2.97857904
798	2.97346067
800	2.93528533
802	2.86143732
804	2.71597123
806	2.55822062
808	2.43514514
810	2.34058785
812	2.28427696
814	2.24075747
816	2.20883727
818	2.19265819
820	2.18167424
822	2.17385054
824	2.16212535
826	2.1471796
828	2.13356423
830	2.12186766
832	2.1101532
834	2.08768606
836	2.05648661
838	2.01568317
840	1.965258
842	1.93592632
844	1.92756927
846	1.93899167
848	2.00396729
850	2.13825989
852	2.29621506
854	2.48028564
856	2.58402991
858	2.56826544
860	2.48943734
862	2.3489666
864	2.09077811
866	1.82229221
868	1.6104604
870	1.44302809
872	1.33891189
874	1.26495266
876	1.20483077
878	1.1557368
880	1.12253642
882	1.10669875
884	1.09735763
886	1.0878222
888	1.07203221
890	1.05311656
892	1.03962767
894	1.03061998
896	1.02769911
898	1.022071
900	1.00943696
902	0.998521507
904	0.994013309
906	0.994170487
908	0.989859939
910	0.98080802
912	0.971181035
914	0.963712811
916	0.958805799
918	0.949499249
920	0.937648237
922	0.927438319
924	0.920694172
926	0.917791128
928	0.91299665
930	0.905393243
932	0.893458664
934	0.880550504
936	0.874150813
938	0.869766891
940	0.865751386
942	0.863582671
944	0.865609348
946	0.864654362
948	0.852989376
950	0.844221354
952	0.84405309
954	0.847010136
956	0.84926343
958	0.855757475
960	0.870953619
962	0.901160836
964	0.933565736
966	0.9667207
968	0.993116736
970	0.990183473
972	0.96041733
974	0.925184608
976	0.883703351
978	0.841382384
980	0.813024044
982	0.789595068
984	0.777324259
986	0.771404028
988	0.769101143
990	0.768434048
992	0.768793166
994	0.771612167
996	0.781783164
998	0.79073292
1000	0.795966923
1002	0.800810754
1004	0.809972167
1006	0.827961981
1008	0.845682204
1010	0.866999626
1012	0.885957658
1014	0.898780286
1016	0.906557322
1018	0.910314023
1020	0.912301242
1022	0.91218245
1024	0.911049485
1026	0.909897447
1028	0.913026214
1030	0.921555221
1032	0.933140695
1034	0.950239301
1036	0.961516023
1038	0.96881032
1040	0.97660929
1042	0.985090315
1044	0.98868531
1046	0.98717159
1048	0.991525948
1050	0.99748075
1052	1.00331318
1054	1.00995946
1056	1.00901043
1058	0.999291778
1060	0.992915869
1062	0.989998996
1064	0.986097574
1066	0.979035378
1068	0.970832527
1070	0.96243149
1072	0.949653864
1074	0.942851365
1076	0.936599314
1078	0.928358257
1080	0.919047534
1082	0.907466173
1084	0.896836758
1086	0.881867349
1088	0.86862421
1090	0.853673458
1092	0.842444062
1094	0.8422786
1096	0.847275436
1098	0.855039656
1100	0.866438985
1102	0.870704889
1104	0.86839956
1106	0.861492515
1108	0.84093082
1110	0.807870865
1112	0.77921772
1114	0.748558044
1116	0.726825595
1118	0.711437106
1120	0.703275502
1122	0.701397181
1124	0.699687183
1126	0.697695911
1128	0.6933707
1130	0.688233137
1132	0.685829878
1134	0.688874841
1136	0.693848073
1138	0.696683407
1140	0.696505964
1142	0.696561575
1144	0.699622095
1146	0.705712914
1148	0.711030424
1150	0.721445382
1152	0.737175167
1154	0.755482972
1156	0.782412469
1158	0.826701641
1160	0.907530844
1162	1.00689125
1164	1.14826715
1166	1.24272907
1168	1.24901938
1170	1.24434268
1172	1.19410825
1174	1.05086303
1176	0.937994778
1178	0.85370934
1180	0.801770926
1182	0.778648496
1184	0.766487777
1186	0.76109612
1188	0.758354425
1190	0.756296456
1192	0.753821313
1194	0.751557589
1196	0.74899298
1198	0.749057174
1200	0.756865144
1202	0.769425154
1204	0.782122612
1206	0.798214853
1208	0.817116141
1210	0.838472128
1212	0.859089553
1214	0.887340784
1216	0.919975281
1218	0.952727735
1220	0.989279747
1222	1.03048646
1224	1.07963467
1226	1.14848673
1228	1.24743295
1230	1.35779023
1232	1.50092947
1234	1.59623826
1236	1.61838317
1238	1.626948
1240	1.56494117
1242	1.39612615
1244	1.25156009
1246	1.12055004
1248	1.0515312
1250	1.02003467
1252	1.00094092
1254	0.988458157
1256	0.977529407
1258	0.958672762
1260	0.928223193
1262	0.894743502
1264	0.858087599
1266	0.853915811
1268	0.878717184
1270	0.915004253
1272	0.992267966
1274	1.06315327
1276	1.09233999
1278	1.10706306
1280	1.07964528
1282	1.00136769
1284	0.921275973
1286	0.82953614
1288	0.769007683
1290	0.729980767
1292	0.708392739
1294	0.697586417
1296	0.690934062
1298	0.687014103
1300	0.685913622
1302	0.694645166
1304	0.716117144
1306	0.740927398
1308	0.780648649
1310	0.841980755
1312	0.943426371
1314	1.07403326
1316	1.26257634
1318	1.46435475
1320	1.67394829
1322	1.81886661
1324	1.82304859
1326	1.80841386
1328	1.73775458
1330	1.5495702
1332	1.37503803
1334	1.20913863
1336	1.07629371
1338	0.970852911
1340	0.899298072
1342	0.851172745
1344	0.81896311
1346	0.797938108
1348	0.783996046
1350	0.783912957
1352	0.790740788
1354	0.808075249
1356	0.849233866
1358	0.891643703
1360	0.94394964
1362	1.00606203
1364	1.08155632
1366	1.14785874
1368	1.21185517
1370	1.24183667
1372	1.22774982
1374	1.19832253
1376	1.1326344
1378	1.03910279
1380	0.96430403
1382	0.894583225
1384	0.839011371
1386	0.793167114
1388	0.758840919
1390	0.731423855
1392	0.710234463
1394	0.687437475
1396	0.670547724
1398	0.656054497
1400	0.649518549
1402	0.651271522
1404	0.651987314
1406	0.642043591
1408	0.632157087
1410	0.636634231
1412	0.643426597
1414	0.643965542
1416	0.644725561
1418	0.647849083
1420	0.655007601
1422	0.66338259
1424	0.676851809
1426	0.680957377
1428	0.681226969
1430	0.683277249
1432	0.687780857
1434	0.691824496
1436	0.701523066
1438	0.709131956
1440	0.71195507
1442	0.711700559
1444	0.708267093
1446	0.705168128
1448	0.701629639
1450	0.695032716
1452	0.683730125
1454	0.667731225
1456	0.655238152
1458	0.643009067
1460	0.63382417
1462	0.623690307
1464	0.619589508
1466	0.618369579
1468	0.614673078
1470	0.607317388
1472	0.604596019
1474	0.604382217
1476	0.602133095
1478	0.595728338
1480	0.592661023
1482	0.591338634
1484	0.589647353
1486	0.586723685
1488	0.587353945
1490	0.596491456
1492	0.604800999
1494	0.609078288
1496	0.614720345
1498	0.636396408
1500	0.655408382
1502	0.663778961
1504	0.672266543
1506	0.686648488
1508	0.699353278
1510	0.70268029
1512	0.703890026
1514	0.701693177
1516	0.696448863
1518	0.683893144
1520	0.668211877
1522	0.652257919
1524	0.633140385
1526	0.627751529
1528	0.626968861
1530	0.62654388
1532	0.625669837
1534	0.630627215
1536	0.640358031
1538	0.65379864
1540	0.670861125
1542	0.687225878
1544	0.713241458
1546	0.754330516
1548	0.81098336
1550	0.8718431
1552	0.938152373
1554	0.995829821
1556	1.04685926
1558	1.07272899
1560	1.08696866
1562	1.06787384
1564	1.01319587
1566	0.962396264
1568	0.908974349
1570	0.861164927
