414	21.3537655
416	21.4195747
418	21.4487801
420	21.4486313
422	21.4384136
424	21.4508591
426	21.5125809
428	21.5664005
430	21.5772667
432	21.5796852
434	21.573
436	21.5077038
438	21.4095421
440	21.3730335
442	21.3993549
444	21.4336166
446	21.4488506
448	21.476099
450	21.4973698
452	21.4970264
454	21.4901543
456	21.4919415
458	21.5114689
460	21.5351105
462	21.5457211
464	21.5461845
466	21.5438995
468	21.5367737
470	21.5148697
472	21.4971752
474	21.478281
476	21.4511509
478	21.4314461
480	21.4065838
482	21.378109
484	21.3438416
486	21.2798176
488	21.2055111
490	21.1024227
492	20.9612045
494	20.8179588
496	20.6577015
498	20.4792786
500	20.2969818
502	20.1005688
504	19.8979149
506	19.6869888
508	19.466938
510	19.2608395
512	19.0633698
514	18.8824749
516	18.7332764
518	18.6005001
520	18.460928
522	18.2877407
524	18.0841999
526	17.8927517
528	17.7111301
530	17.5428314
532	17.4086418
534	17.2878036
536	17.1835537
538	17.0972443
540	17.0106144
542	16.9318314
544	16.8426456
546	16.7477379
548	16.679882
550	16.6173019
552	16.5560799
554	16.4840755
556	16.4076843
558	16.3744202
560	16.364397
562	16.3591747
564	16.3688316
566	16.4012451
568	16.42132
570	16.4208508
572	16.423399
574	16.4332886
576	16.4753933
578	16.5170479
580	16.510294
582	16.4740067
584	16.4478607
586	16.4430847
588	16.4376965
590	16.4231453
592	16.3894577
594	16.3614597
596	16.3662472
598	16.3948441
600	16.4134998
602	16.4069958
604	16.3894482
606	16.3665829
608	16.3327751
610	16.3030891
612	16.2965603
614	16.3062687
616	16.3118515
618	16.3209915
620	16.3316746
622	16.3149357
624	16.2482624
626	16.1662655
628	16.0619812
630	15.9245968
632	15.7815657
634	15.603075
636	15.4561558
638	15.3804579
640	15.3161087
642	15.2832308
644	15.2966318
646	15.3286457
648	15.3403139
650	15.3421078
652	15.3405476
654	15.3326492
656	15.3184967
658	15.3048277
660	15.277215
662	15.2508574
664	15.2376013
666	15.2221088
668	15.2166328
670	15.2148972
672	15.2136517
674	15.2161283
676	15.2202072
678	15.2200727
680	15.1907377
682	15.1473417
684	15.1328802
686	15.1290607
688	15.1272669
690	15.1306229
692	15.1385374
694	15.1485138
696	15.170455
698	15.1970139
700	15.21663
702	15.2370892
704	15.2361479
706	15.1726322
708	15.0730648
710	15.0018978
712	14.9433393
714	14.8929605
716	14.8393841
718	14.7769938
720	14.7165823
722	14.6389885
724	14.5831394
726	14.5685635
728	14.5619822
730	14.556756
732	14.5506058
734	14.5459471
736	14.5358047
738	14.5141563
740	14.5081148
742	14.5447559
744	14.5850124
746	14.5724211
748	14.5089998
750	14.4674044
752	14.4552126
754	14.4506226
756	14.4532585
758	14.4543438
760	14.4662771
762	14.5253668
764	14.6217928
766	14.727766
768	14.8782578
770	15.0070076
772	15.1223564
774	15.2266016
776	15.247303
778	15.2244682
780	15.1932354
782	15.1353483
784	15.0484905
786	14.9970398
788	14.9549046
790	14.9321537
792	14.9551172
794	15.0054178
796	15.0385723
798	15.0658636
800	15.0828428
802	15.0857468
804	15.0819168
806	15.063323
808	15.0025291
810	14.926609
812	14.8330612
814	14.690589
816	14.5351267
818	14.3369102
820	14.1738071
822	14.0854521
824	14.0145111
826	13.9589157
828	13.8911238
830	13.8220816
832	13.748888
834	13.6642389
836	13.6078672
838	13.5594301
840	13.5129299
842	13.4631395
844	13.4116478
846	13.385232
848	13.3713751
850	13.3655481
852	13.371026
854	13.3803072
856	13.3665018
858	13.2968092
860	13.2153225
862	13.1141396
864	12.9737606
866	12.8464746
868	12.7166767
870	12.6112566
872	12.52946
874	12.4597263
876	12.4007072
878	12.3375473
880	12.2890825
882	12.2292976
884	12.1652765
886	12.1294117
888	12.0920019
890	12.070653
892	12.0604572
894	12.047163
896	12.0112324
898	11.9482508
900	11.8977184
902	11.8399601
904	11.7905102
906	11.7666702
908	11.7443962
910	11.7267933
912	11.6971226
914	11.6692486
916	11.6511164
918	11.6359577
920	11.6262722
922	11.6042585
924	11.5804796
926	11.5474377
928	11.51443
930	11.4974442
932	11.4707241
934	11.4534054
936	11.4309626
938	11.4147663
940	11.4188128
942	11.4312983
944	11.4360323
946	11.4383326
948	11.4381094
950	11.4270239
952	11.4115639
954	11.4086905
956	11.4197664
958	11.4320326
960	11.4561462
962	11.4802551
964	11.4841099
966	11.4831715
968	11.4789267
970	11.4717464
972	11.4627972
974	11.4435596
976	11.4097853
978	11.3905516
980	11.3839655
982	11.3780966
984	11.3536196
986	11.3254185
988	11.3152552
990	11.3077717
992	11.2998686
994	11.2736301
996	11.2404699
998	11.1920547
1000	11.131813
1002	11.0853376
1004	11.0173416
1006	10.9769382
1008	10.9672852
1010	10.9591541
1012	10.9547119
1014	10.9518948
1016	10.9442434
1018	10.925622
1020	10.9145832
1022	10.9218903
1024	10.9415789
1026	10.9721327
1028	11.0225029
1030	11.0804176
1032	11.1575603
1034	11.2490339
1036	11.3671103
1038	11.4912872
1040	11.5540409
1042	11.5963497
1044	11.603055
1046	11.5285454
1048	11.4185057
1050	11.3027611
1052	11.1768208
1054	11.090064
1056	11.0090809
1058	10.9439287
1060	10.8783627
1062	10.8235264
1064	10.7942276
1066	10.7622766
1068	10.7334862
1070	10.6771555
1072	10.6311903
1074	10.60606
1076	10.5856466
1078	10.5681133
1080	10.5451593
1082	10.5196152
1084	10.482707
