414	18.7432995
416	18.7921276
418	18.8155518
420	18.8289242
422	18.8409119
424	18.860611
426	18.8978024
428	18.9233742
430	18.9142704
432	18.88447
434	18.864275
436	18.8407383
438	18.8171806
440	18.8160896
442	18.8259201
444	18.8382816
446	18.8564625
448	18.885849
450	18.9035282
452	18.900547
454	18.8914356
456	18.8880177
458	18.9016228
460	18.9161682
462	18.9139519
464	18.8982201
466	18.8872986
468	18.8697929
470	18.8370457
472	18.8205299
474	18.8111305
476	18.7964287
478	18.7872772
480	18.7784081
482	18.7656479
484	18.7314568
486	18.6586628
488	18.5755615
490	18.4802341
492	18.3615246
494	18.2243385
496	18.0477982
498	17.8539486
500	17.6630878
502	17.4641666
504	17.2652798
506	17.0544567
508	16.8360767
510	16.64048
512	16.4586658
514	16.2854061
516	16.122551
518	15.9645481
520	15.8061152
522	15.6413364
524	15.4739609
526	15.311677
528	15.1446743
530	14.9852438
532	14.8478928
534	14.7205038
536	14.6180058
538	14.534832
540	14.4523268
542	14.3680983
544	14.2594872
546	14.1579714
548	14.0888138
550	14.0217476
552	13.9764462
554	13.9501228
556	13.9254847
558	13.9094229
560	13.8865042
562	13.8674898
564	13.8783131
566	13.917182
568	13.9444418
570	13.9506378
572	13.9535704
574	13.9614115
576	13.9929419
578	14.0206461
580	14.013463
582	13.9878283
584	13.9729023
586	13.9693003
588	13.9652414
590	13.9592075
592	13.9424429
594	13.9264946
596	13.929121
598	13.9465218
600	13.9508114
602	13.9125385
604	13.8665104
606	13.8557949
608	13.8631535
610	13.871067
612	13.8809032
614	13.8946285
616	13.9023352
618	13.9182262
620	13.9294806
622	13.904974
624	13.8255472
626	13.7387686
628	13.6457691
630	13.5345793
632	13.4073935
634	13.2321959
636	13.0925646
638	13.031498
640	12.9887314
642	12.9650288
644	12.9390621
646	12.9153376
648	12.913517
650	12.9345436
652	12.950408
654	12.9501534
656	12.9467545
658	12.938674
660	12.9040585
662	12.872797
664	12.8542337
666	12.8280191
668	12.813096
670	12.8103056
672	12.8163137
674	12.8276043
676	12.8450603
678	12.8503771
680	12.8201199
682	12.7809286
684	12.7696104
686	12.7606297
688	12.7532148
690	12.7571783
692	12.771471
694	12.7914639
696	12.8344488
698	12.8706141
700	12.8729382
702	12.861352
704	12.8385153
706	12.7705364
708	12.6925735
710	12.6487865
712	12.6076117
714	12.5710964
716	12.4956808
718	12.4087029
720	12.3704987
722	12.3470984
724	12.330884
726	12.3055916
728	12.272172
730	12.2586966
732	12.2580814
734	12.2586575
736	12.2552214
738	12.2508745
740	12.2488489
742	12.2405958
744	12.2291212
746	12.2185822
748	12.2064438
750	12.1957569
752	12.181078
754	12.1684275
756	12.1653166
758	12.1683683
760	12.1819687
762	12.2470007
764	12.346673
766	12.451087
768	12.5924053
770	12.7282276
772	12.8826656
774	13.0114641
776	13.0192213
778	12.9560051
780	12.8930035
782	12.8227129
784	12.7488508
786	12.7134733
788	12.6906424
790	12.6835794
792	12.7113266
794	12.7575302
796	12.7899084
798	12.8320103
800	12.862112
802	12.867466
804	12.8587036
806	12.8433418
808	12.8149071
810	12.7731218
812	12.6797657
814	12.5299902
816	12.3854456
818	12.2293377
820	12.1000233
822	12.0038767
824	11.915822
826	11.8365583
828	11.7500858
830	11.6798325
832	11.6295128
834	11.5806036
836	11.5263786
838	11.4590216
840	11.4101934
842	11.3797798
844	11.350132
846	11.326581
848	11.3021593
850	11.2942448
852	11.3089523
854	11.3224802
856	11.3110743
858	11.263113
860	11.2032518
862	11.0965328
864	10.9536839
866	10.8252487
868	10.6942501
870	10.5941734
872	10.5238543
874	10.4659796
876	10.4132347
878	10.3597126
880	10.321805
882	10.2862968
884	10.2495193
886	10.2100706
888	10.1658545
890	10.1401234
892	10.1235237
894	10.1068983
896	10.0743961
898	10.027689
900	9.99577808
902	9.96215343
904	9.93442154
906	9.8993988
908	9.85939884
910	9.83747387
912	9.8097887
914	9.79409027
916	9.78689384
918	9.77669144
920	9.7654686
922	9.7484417
924	9.73535061
926	9.7119627
928	9.68371582
930	9.65485573
932	9.61729431
934	9.60203171
936	9.60512447
938	9.61215878
940	9.61034203
942	9.6020813
944	9.59526825
946	9.57777405
948	9.56592846
950	9.56320095
952	9.56201744
954	9.56581688
956	9.57920647
958	9.59165192
960	9.59750271
962	9.60224915
964	9.61980343
966	9.64910889
968	9.6559391
970	9.64906406
972	9.63895607
974	9.61094093
976	9.57464314
978	9.55945015
980	9.55082417
982	9.54622841
984	9.5264225
986	9.50471592
988	9.50094509
990	9.50218391
992	9.49637508
994	9.46677494
996	9.43074608
998	9.38574982
1000	9.33816147
1002	9.29853058
1004	9.25045013
1006	9.22495556
1008	9.21879387
1010	9.21899891
1012	9.21305466
1014	9.20242882
1016	9.20001125
1018	9.20401573
1020	9.20749092
1022	9.20537949
1024	9.20600033
1026	9.22971916
1028	9.28231716
1030	9.34207916
1032	9.43075943
1034	9.52701283
1036	9.63226986
1038	9.73114967
1040	9.79840565
1042	9.85273266
1044	9.85913372
1046	9.79470921
1048	9.70962048
1050	9.61158848
1052	9.49857712
1054	9.40307999
1056	9.31303787
1058	9.24562168
1060	9.18492699
1062	9.14281464
1064	9.11864376
1066	9.09223366
1068	9.05901337
1070	9.0031414
1072	8.96198559
1074	8.93156147
1076	8.91535664
1078	8.92413044
1080	8.93474293
1082	8.9154892
1084	8.86034584
1086	8.81927109
1088	8.77209187
1090	8.71761513
1092	8.66046238
1094	8.59526157
1096	8.53013706
1098	8.45093441
1100	8.36538887
1102	8.26141644
1104	8.16856194
1106	8.103549
1108	8.04544353
1110	7.98596239
1112	7.91747379
1114	7.87360048
1116	7.8423481
1118	7.81745005
1120	7.79016733
1122	7.76631546
1124	7.74357271
1126	7.70576906
1128	7.69052076
1130	7.67113876
1132	7.65315294
1134	7.63029814
1136	7.60965872
1138	7.60254288
1140	7.59814739
1142	7.59755611
1144	7.60083246
1146	7.60669565
1148	7.6202569
1150	7.64006376
1152	7.67878008
1154	7.73662567
1156	7.80786991
1158	7.89767408
1160	7.92757797
1162	7.92836809
1164	7.90993738
1166	7.81880045
1168	7.68144751
1170	7.53621769
1172	7.38671875
1174	7.29637623
1176	7.2307415
1178	7.20130348
1180	7.18684387
1182	7.1813941
1184	7.18391228
1186	7.18613338
1188	7.18047476
1190	7.16502476
1192	7.14846563
1194	7.11403179
1196	7.089571
1198	7.05815029
1200	7.03739643
1202	7.03517818
1204	7.03359079
1206	7.03302145
1208	7.04230213
1210	7.06503439
1212	7.11154032
1214	7.14596796
1216	7.16918612
1218	7.19521093
1220	7.24334621
1222	7.31093407
1224	7.38379669
1226	7.47340441
1228	7.58278227
1230	7.72430563
1232	7.84639883
1234	7.95821524
1236	8.04628086
1238	8.12040234
1240	8.16773701
1242	8.17445278
1244	8.16819477
1246	8.13216972
1248	8.03544998
1250	7.92602968
1252	7.79048395
1254	7.66356564
1256	7.54128504
1258	7.42282343
1260	7.30838776
1262	7.21809483
1264	7.17176151
1266	7.13700819
1268	7.13405943
1270	7.1535635
1272	7.17886782
1274	7.23865843
1276	7.27927971
1278	7.29796076
1280	7.30514431
1282	7.25955486
1284	7.18455982
1286	7.12848663
1288	7.06864405
1290	7.02571774
1292	6.98412323
1294	6.96201897
1296	6.94721365
1298	6.93710279
1300	6.92177868
1302	6.90975046
1304	6.90023708
1306	6.89502096
1308	6.92271709
1310	6.98705482
1312	7.04691124
1314	7.11303329
1316	7.20251465
1318	7.34306479
1320	7.47303295
1322	7.59965563
1324	7.68927383
1326	7.75128078
1328	7.78488636
1330	7.79217148
1332	7.79120159
1334	7.75128651
1336	7.66105223
1338	7.55246258
1340	7.41040802
1342	7.27881098
1344	7.14944601
1346	7.06805086
1348	7.01382065
1350	6.97891808
