434	7.44657993
436	7.44898891
438	7.44437981
440	7.4253912
442	7.40031338
444	7.38407326
446	7.36023712
448	7.34153032
450	7.34495592
452	7.35851622
454	7.36181879
456	7.31742382
458	7.2417717
460	7.20853901
462	7.20678711
464	7.20830202
466	7.20511627
468	7.18459034
470	7.16480541
472	7.14766884
474	7.11750031
476	7.10764408
478	7.14619589
480	7.19896126
482	7.20631695
484	7.15620708
486	7.08304214
488	7.00978804
490	6.91499853
492	6.79829407
494	6.63551426
496	6.42249441
498	6.20147991
500	5.96929455
502	5.72457123
504	5.47209358
506	5.20139408
508	4.93574142
510	4.68860102
512	4.44986153
514	4.22590065
516	4.01016903
518	3.8129034
520	3.64933491
522	3.5052011
524	3.37857342
526	3.27063823
528	3.17473888
530	3.08541989
532	2.99488378
534	2.91292906
536	2.8516295
538	2.80103064
540	2.75614429
542	2.71095824
544	2.66322684
546	2.62596273
548	2.59007716
550	2.55334735
552	2.52739835
554	2.49967027
556	2.47340441
558	2.44652748
560	2.40832615
562	2.3822577
564	2.36597562
566	2.3517251
568	2.34725451
570	2.3514576
572	2.35569048
574	2.35551667
576	2.35732412
578	2.35988808
580	2.36872983
582	2.38462234
584	2.40595484
586	2.45607018
588	2.50796723
590	2.54186034
592	2.57637286
594	2.60777855
596	2.65451813
598	2.70145798
600	2.72506642
602	2.75099087
604	2.76679754
606	2.75554585
608	2.72415209
610	2.6869154
612	2.62868667
614	2.56996846
616	2.53462386
618	2.50417709
620	2.48245907
622	2.46917629
624	2.45525908
626	2.43350267
628	2.38747835
630	2.33920598
632	2.30697322
634	2.27740026
636	2.2584641
638	2.24439859
640	2.23341155
642	2.24303961
644	2.30888581
646	2.378932
648	2.42676139
650	2.47029948
652	2.48092341
654	2.44155455
656	2.37862849
658	2.30972338
660	2.21598577
662	2.13580632
664	2.07568073
666	2.02732658
668	2.00339532
670	1.98451447
672	1.97082877
674	1.96517217
676	1.96322215
678	1.9627142
680	1.96023321
682	1.9572835
684	1.95772612
686	1.96328497
688	1.96584928
690	1.95652378
692	1.94392931
694	1.94303834
696	1.94896579
698	1.95293736
700	1.95245349
702	1.95308614
704	1.95910692
706	1.97854364
708	1.99477112
710	1.99050152
712	1.97152328
