434	7.45767689
436	7.46602726
438	7.46583986
440	7.45406914
442	7.43046427
444	7.41319847
446	7.40624952
448	7.39766788
450	7.38575745
452	7.35939741
454	7.32836437
456	7.30300474
458	7.25863457
460	7.21870708
462	7.2061882
464	7.20590878
466	7.2016263
468	7.176579
470	7.14468336
472	7.13109636
474	7.12626076
476	7.12540483
478	7.13972569
480	7.1826005
482	7.21170855
484	7.19116116
486	7.13418293
488	7.06562853
490	6.94650841
492	6.78607082
494	6.62207794
496	6.43220997
498	6.22169876
500	5.99237347
502	5.73667955
504	5.47780752
506	5.2139473
508	4.94978189
510	4.70519018
512	4.47521591
514	4.25718164
516	4.04713106
518	3.84328008
520	3.66670966
522	3.52032685
524	3.39161777
526	3.2778933
528	3.17285275
530	3.07911706
532	2.99762368
534	2.92080665
536	2.85634327
538	2.80348969
540	2.75588274
542	2.7146759
544	2.66850972
546	2.62672615
548	2.59816408
550	2.56615615
552	2.53880787
554	2.51615071
556	2.49211407
558	2.4708252
560	2.44654465
562	2.42252088
564	2.40055943
566	2.37073255
568	2.35000062
570	2.3453002
572	2.3461113
574	2.34865499
576	2.35787106
578	2.37168264
580	2.38690209
582	2.40706587
584	2.42878962
586	2.46385145
588	2.51187229
590	2.55222726
592	2.59273028
594	2.63199401
596	2.67054796
598	2.71626902
600	2.74381924
602	2.75631618
604	2.76489639
606	2.76002097
608	2.72783303
610	2.68595314
612	2.64094734
614	2.5825119
616	2.53898072
618	2.50601649
620	2.4769845
622	2.45829678
624	2.44168425
626	2.42324591
628	2.3966403
630	2.36277914
632	2.33263302
634	2.29452252
636	2.26395559
638	2.26095891
640	2.270468
642	2.28543234
644	2.33249044
646	2.40105844
648	2.44183588
650	2.47356725
652	2.49189568
654	2.46818495
656	2.39459729
658	2.31467724
660	2.21383619
662	2.1160717
664	2.0646925
666	2.03042126
668	2.00650406
670	1.98470485
672	1.96519578
674	1.9602052
676	1.96578312
678	1.97193003
680	1.9743917
682	1.97761989
684	1.97698629
686	1.9664582
688	1.95462954
690	1.95152783
692	1.95143235
694	1.95188284
696	1.95270336
698	1.95521271
700	1.96095335
702	1.97499311
704	1.98715067
706	1.99265981
708	1.99763405
710	1.99782932
712	1.9855051
714	1.9663744
716	1.9414798
718	1.8991828
720	1.85773313
722	1.816113
724	1.77847028
726	1.75807083
728	1.74495006
730	1.73475146
732	1.72401214
734	1.71237254
736	1.70131958
738	1.68528759
740	1.66900671
742	1.65074098
744	1.6279012
746	1.61657393
748	1.61333418
750	1.61169231
752	1.60672307
754	1.59795499
756	1.59550381
758	1.60840189
760	1.62814689
762	1.64632106
764	1.67111754
766	1.70197511
768	1.75268257
770	1.81852782
772	1.88418603
774	1.95598519
776	2.02616096
778	2.09295559
780	2.16224766
782	2.23673463
784	2.32106829
786	2.41710353
788	2.53683662
790	2.67098832
792	2.79443789
794	2.92815757
796	3.00230312
798	2.99026299
800	2.95406508
802	2.89677906
804	2.75531363
806	2.6035614
808	2.50021482
810	2.4122684
812	2.34691715
814	2.29234362
816	2.25215364
818	2.22641611
820	2.20447373
822	2.19268799
824	2.18798375
826	2.18505049
828	2.18392205
830	2.18526411
832	2.17897987
834	2.1394527
836	2.08763838
838	2.0362215
840	1.97989464
842	1.95951068
844	1.95947039
846	1.96695673
848	2.02103424
850	2.15533042
852	2.30081892
854	2.49699759
856	2.62920427
858	2.60105729
860	2.499722
862	2.35701251
864	2.07955956
866	1.79563034
868	1.60550618
