424	10.2224331
426	10.2221365
428	10.218339
430	10.2093439
432	10.2005424
434	10.2021856
436	10.2184963
438	10.2319069
440	10.2217197
442	10.1928835
444	10.1748495
446	10.1648989
448	10.1407795
450	10.1231194
452	10.1194592
454	10.1199741
456	10.1218176
458	10.1233902
460	10.1194134
462	10.1008978
464	10.0660391
466	10.0394859
468	10.0427389
470	10.0647793
472	10.0779448
474	10.0780582
476	10.0719128
478	10.0673351
480	10.0655489
482	10.0611563
484	10.035697
486	9.98867226
488	9.93665981
490	9.82512951
492	9.66443634
494	9.50379467
496	9.31854057
498	9.11735916
500	8.9004879
502	8.65698242
504	8.41062737
506	8.16300964
508	7.91484737
510	7.67649698
512	7.43913174
514	7.21819687
516	7.02553082
518	6.85173798
520	6.69510889
522	6.54657173
524	6.40825367
526	6.29422235
528	6.20011806
530	6.11706543
532	6.03858232
534	5.9644475
536	5.90355873
538	5.8473506
540	5.79480839
542	5.75170326
544	5.69970417
546	5.65079689
548	5.60860682
550	5.55787325
552	5.51855659
554	5.48559618
556	5.4513526
558	5.42316055
560	5.38831949
562	5.36231852
564	5.35864782
566	5.36159897
568	5.35964155
570	5.33549547
572	5.30137062
574	5.29299545
576	5.31932926
578	5.35136175
580	5.36618423
582	5.37974072
584	5.39861965
586	5.44232798
588	5.49759722
590	5.53118086
592	5.55688095
594	5.58398199
596	5.62643623
598	5.6817627
600	5.71078777
602	5.720366
604	5.72414017
606	5.71416855
608	5.68074417
610	5.64546585
612	5.61196327
614	5.56929302
616	5.52845669
618	5.4823575
620	5.44022465
622	5.40572166
624	5.36098766
626	5.32439709
628	5.29391384
630	5.26401854
632	5.24122429
634	5.20416641
636	5.16911316
638	5.14775705
640	5.12854195
642	5.12338829
644	5.14405346
646	5.17476702
648	5.19878387
650	5.22807026
652	5.24316883
654	5.23465061
656	5.21391249
658	5.18573856
660	5.13593292
662	5.08721495
664	5.05395842
666	5.02458334
668	5.00811672
670	5.00066948
672	4.99647427
674	4.99744463
676	5.00727081
678	5.01497936
680	5.01727724
682	5.0194273
684	5.0216713
686	5.03105831
688	5.03885603
690	5.03618479
692	5.02956057
694	5.02442694
696	5.01363373
698	5.00247145
700	4.99718237
702	4.99352646
704	4.99460888
706	5.00262976
708	5.00964212
710	5.00648451
712	4.99640799
714	4.98206711
716	4.94872427
718	4.90339231
720	4.87427855
722	4.85024309
724	4.83170509
726	4.82050562
728	4.80954456
730	4.80262518
732	4.78261852
734	4.76183414
736	4.75989103
738	4.75867653
740	4.75471306
742	4.74104881
744	4.72806501
746	4.71864605
748	4.70324039
750	4.6958499
752	4.70134258
754	4.70930862
756	4.71900845
758	4.73920774
760	4.75561953
762	4.77185917
764	4.80001354
766	4.83206272
768	4.88028765
770	4.93285513
772	4.9901371
774	5.05472946
776	5.11031818
778	5.16725254
780	5.2276597
782	5.30300808
784	5.389184
786	5.45525646
788	5.50807476
790	5.56204844
792	5.63993979
794	5.73329067
796	5.77307224
798	5.78194857
800	5.78153563
802	5.73970652
804	5.63178205
806	5.52749014
808	5.42351532
810	5.33660698
812	5.29332018
814	5.26357126
816	5.24320889
818	5.21716642
820	5.19398403
822	5.18088388
824	5.1687007
826	5.15797853
828	5.12272024
830	5.08047771
832	5.05536175
834	5.02690887
836	4.99360323
838	4.93203068
840	4.8765583
842	4.85879993
844	4.84685755
846	4.84203053
848	4.84334373
850	4.85371256
852	4.90935898
854	5.01795578
856	5.06089497
858	5.05140781
860	5.02481842
862	4.93772888
864	4.76288319
866	4.61190462
868	4.48338556
870	4.37591648
872	4.29231691
874	4.2233119
876	4.18050003
878	4.14663363
880	4.12347364
882	4.10565567
884	4.08611965
886	4.07260466
888	4.05376911
890	4.03992367
892	4.02909946
894	4.01376581
896	4.00172138
898	3.98483038
900	3.97628427
902	3.97156858
904	3.96568084
906	3.95620584
908	3.92854333
910	3.90603137
912	3.88938808
914	3.87560439
916	3.86730981
918	3.85757375
920	3.85192943
922	3.84588194
924	3.83910489
926	3.83076358
928	3.81973815
930	3.81175232
932	3.79696822
934	3.78977823
936	3.79811859
938	3.80980396
940	3.81170511
942	3.80576515
944	3.79991078
946	3.79439402
948	3.78927159
950	3.7914772
952	3.80357933
954	3.8129251
956	3.82123208
958	3.82603836
960	3.82787967
962	3.83497429
964	3.84673977
966	3.87025833
968	3.88776469
970	3.88945603
972	3.88679433
974	3.87929082
976	3.86035705
978	3.84391093
980	3.83029747
982	3.81718779
984	3.8066752
986	3.7947135
988	3.78808999
990	3.78058362
992	3.77485943
994	3.77157521
996	3.76979446
998	3.76810622
1000	3.76569152
1002	3.76661396
1004	3.77810311
1006	3.79073334
1008	3.79919934
1010	3.80930066
1012	3.81437707
1014	3.81962752
