424	10.1628189
426	10.1669741
428	10.1578608
430	10.1462946
432	10.1392441
434	10.1434498
436	10.1570835
438	10.1651649
440	10.154767
442	10.12432
444	10.0910378
446	10.0732098
448	10.074975
450	10.0866175
452	10.0919085
454	10.0846729
456	10.0695086
458	10.059042
460	10.0548029
462	10.0519772
464	10.0461311
466	10.035223
468	10.0185909
470	9.99368
472	9.97467899
474	9.97855282
476	10.0007162
478	10.0120201
480	10.0084152
482	9.99127388
484	9.96732521
486	9.93790627
488	9.87943172
490	9.75462437
492	9.59196663
494	9.41354561
496	9.22124577
498	9.01306057
500	8.78908634
502	8.55538845
504	8.31120968
506	8.06213188
508	7.8217535
510	7.59381914
512	7.37311649
514	7.16481304
516	6.97839165
518	6.8133316
520	6.66369772
522	6.52229548
524	6.39283133
526	6.28353834
528	6.18925762
530	6.10144711
532	6.015203
534	5.93220997
536	5.85705614
538	5.78687763
540	5.72298622
542	5.66910172
544	5.62289906
546	5.58816576
548	5.55913973
550	5.52159691
552	5.48078918
554	5.43732977
556	5.39529133
558	5.36460066
560	5.34082127
562	5.31724644
564	5.29488325
566	5.28008366
568	5.26964569
570	5.2583003
572	5.25475454
574	5.26795053
576	5.28719568
578	5.29817438
580	5.30408049
582	5.31864786
584	5.34666491
586	5.38535547
588	5.42361355
590	5.45486689
592	5.49757576
594	5.55363083
596	5.6024704
598	5.6335845
600	5.65078259
602	5.66700363
604	5.67540836
606	5.66851425
608	5.65166855
610	5.62199831
612	5.5727973
614	5.51554394
616	5.47116947
618	5.42904377
620	5.38098621
622	5.34027529
624	5.31084013
626	5.28554249
628	5.25817204
630	5.22043991
632	5.17444706
634	5.1265626
636	5.09473085
638	5.08589983
640	5.09015608
642	5.10087442
644	5.11185694
646	5.12750053
648	5.15240192
650	5.18478203
652	5.20738411
654	5.20585775
656	5.17738342
658	5.12747478
660	5.08134985
662	5.05245543
664	5.02596569
666	4.99491787
668	4.97425079
670	4.96692562
672	4.966465
674	4.97024536
676	4.97841072
678	4.9850297
680	4.98783779
682	4.99264002
684	5.00105572
686	5.0046401
688	4.99789953
690	4.98892879
692	4.98625326
694	4.98738098
696	4.9821372
698	4.97170782
700	4.96555042
702	4.96523428
704	4.96100092
706	4.96140146
708	4.96386719
710	4.96013594
712	4.94830847
714	4.93081284
716	4.91182613
718	4.88657045
720	4.85112
722	4.81931973
724	4.80326748
726	4.79332352
728	4.77646828
730	4.75374794
