414	17.9284992
416	17.9777546
418	18.017868
420	18.0710697
422	18.1214695
424	18.1471024
426	18.1761322
428	18.1965294
430	18.1800613
432	18.1300831
434	18.0972404
436	18.0899696
438	18.0867538
440	18.0833664
442	18.0668564
444	18.052433
446	18.0640469
448	18.1038227
450	18.131485
452	18.1261902
454	18.110754
456	18.1001205
458	18.0927505
460	18.0853004
462	18.0780106
464	18.0606155
466	18.0432167
468	18.0354481
470	18.0360374
472	18.0390186
474	18.0445538
476	18.0509033
478	18.0492783
480	18.0222359
482	17.9862537
484	17.9488945
486	17.8842812
488	17.8113155
490	17.7196369
492	17.5983105
494	17.4673157
496	17.304018
498	17.1215935
500	16.9399586
502	16.7409935
504	16.5369091
506	16.3315945
508	16.1209831
510	15.9130812
512	15.6998758
514	15.4960232
516	15.3239918
518	15.1763487
520	15.0294523
522	14.8657866
524	14.6954622
526	14.5367994
528	14.3814173
530	14.2380285
532	14.1213732
534	14.0103216
536	13.9072084
538	13.8071709
540	13.7036972
542	13.6131773
544	13.5229073
546	13.4409857
548	13.3836002
550	13.3340893
552	13.2890844
554	13.2341375
556	13.1722803
558	13.1431475
560	13.1384954
562	13.1397724
564	13.1424532
566	13.1500368
568	13.1600227
570	13.1770821
572	13.2003241
574	13.2187796
576	13.2589521
578	13.2965736
580	13.2963285
582	13.2767582
584	13.2611456
586	13.2411184
588	13.2115755
590	13.1960917
592	13.1829329
594	13.1732483
596	13.1829882
598	13.214304
600	13.2303715
602	13.2182951
604	13.1975346
606	13.1799164
608	13.1481943
610	13.1220417
612	13.1256056
614	13.1475372
616	13.1553373
618	13.1573286
620	13.1570864
622	13.1407452
624	13.0975246
626	13.0434475
628	12.9466362
630	12.8056412
632	12.6742096
634	12.5255318
636	12.4040871
638	12.3353958
640	12.2749128
642	12.249609
644	12.2471399
646	12.250392
648	12.2631168
650	12.2973776
652	12.3174133
654	12.3014765
656	12.2688284
658	12.2332621
660	12.1688137
662	12.1158848
664	12.1109877
666	12.1216335
668	12.127717
670	12.1254606
672	12.1219273
674	12.1220055
676	12.121398
678	12.1201096
680	12.114459
682	12.1063194
684	12.0973215
686	12.0672827
688	12.0436926
690	12.0468216
692	12.0581141
694	12.0707178
696	12.1156092
698	12.1610727
700	12.1643829
702	12.1468382
704	12.124691
706	12.0844173
708	12.0302353
710	11.9779186
712	11.9154854
714	11.8569841
716	11.7984858
718	11.7416477
720	11.7075043
722	11.6731825
724	11.6467609
726	11.6231041
728	11.5927973
730	11.5806198
732	11.5809622
734	11.5829315
736	11.5793571
738	11.5706434
740	11.5628414
742	11.5524597
744	11.5436373
746	11.5391073
748	11.5284367
750	11.5180178
752	11.5014009
754	11.4864197
756	11.4921017
758	11.5208616
760	11.5544434
762	11.5984421
764	11.6628122
766	11.7554884
768	11.9066687
770	12.0560894
772	12.206624
774	12.3333588
776	12.3445272
778	12.2841969
780	12.2211666
782	12.1571007
784	12.083909
786	12.053051
788	12.0338917
790	12.0281639
792	12.0543203
794	12.0999813
796	12.1326818
798	12.1651249
800	12.187727
802	12.1983185
804	12.2042809
806	12.1936445
808	12.1640615
810	12.118392
812	12.0137777
814	11.8451567
816	11.7046947
818	11.5819721
820	11.4674072
822	11.3568754
824	11.2537699
826	11.1813202
828	11.1281319
830	11.0786343
832	11.0218439
834	10.9641171
836	10.91749
838	10.8659506
840	10.8252211
842	10.7907143
844	10.7511606
846	10.7267666
848	10.6944494
850	10.6730938
852	10.6783924
854	10.6896076
856	10.6809587
858	10.6410379
860	10.5888062
862	10.4959955
864	10.3634729
866	10.2442274
868	10.1186504
870	10.0105381
872	9.91534042
874	9.83916759
876	9.80610371
878	9.78417683
880	9.76327515
882	9.71652031
884	9.66682911
886	9.64286804
888	9.61709976
890	9.59405804
892	9.55824757
894	9.52305603
896	9.49388695
898	9.45058441
900	9.4161377
902	9.38184071
904	9.35413742
906	9.33080769
908	9.3021431
910	9.28523445
912	9.26144028
914	9.24547863
916	9.24234104
918	9.24019527
920	9.23140335
922	9.20390797
924	9.17788029
926	9.14582634
928	9.11320591
930	9.09045029
932	9.06263065
934	9.04628944
936	9.03308582
938	9.02365303
940	9.01749802
942	9.0073204
944	9.001091
946	8.98853397
948	8.98204422
950	8.99710178
952	9.01940155
954	9.02872849
956	9.03622437
958	9.04394817
960	9.05937195
962	9.0749054
964	9.08443832
966	9.09601593
968	9.09648895
970	9.08927822
972	9.07941341
974	9.04493332
976	8.99414158
978	8.97692108
980	8.97135067
982	8.96939754
984	8.95742035
986	8.94531822
988	8.95092392
990	8.96337414
992	8.95831871
994	8.92953205
996	8.89993095
998	8.8604517
1000	8.80660534
1002	8.76069641
1004	8.70275307
1006	8.67494678
1008	8.67213535
1010	8.67249584
1012	8.66948032
1014	8.6665287
1016	8.66698647
1018	8.67303658
1020	8.68426323
1022	8.70512009
1024	8.73121738
1026	8.75785542
1028	8.79603767
1030	8.84394836
1032	8.92422771
1034	9.01748562
1036	9.12913609
1038	9.24387264
1040	9.31457996
1042	9.37083149
1044	9.38242531
1046	9.30421066
1048	9.19893265
1050	9.09482765
1052	8.97775078
1054	8.90087986
1056	8.83703613
1058	8.78094769
1060	8.703825
1062	8.63777542
1064	8.60685349
1066	8.57853031
1068	8.55023479
1070	8.50644112
1072	8.47461128
1074	8.45297623
1076	8.43922806
1078	8.44139671
1080	8.44948196
1082	8.44166183
1084	8.40206337
1086	8.35683346
1088	8.28626537
1090	8.21881676
1092	8.1779232
1094	8.13004875
1096	8.07245731
1098	7.98118067
1100	7.89222288
1102	7.80055666
1104	7.71527481
1106	7.65055752
1108	7.59433031
1110	7.54087019
1112	7.48472357
1114	7.44491863
1116	7.41187477
1118	7.38085079
1120	7.34365416
1122	7.30584812
1124	7.29058075
1126	7.28165579
1128	7.27026939
1130	7.23940468
1132	7.21343136
1134	7.20286655
1136	7.19626522
1138	7.18612003
1140	7.17045116
1142	7.1673913
1144	7.1752224
1146	7.18347979
1148	7.19283009
1150	7.20900822
1152	7.26056862
1154	7.34399271
1156	7.40140104
1158	7.45473194
1160	7.48435688
1162	7.50730705
1164	7.51199245
1166	7.42065907
1168	7.27089071
1170	7.14749193
1172	7.0252471
1174	6.93628025
1176	6.85864973
1178	6.81667852
1180	6.79890966
1182	6.79238462
1184	6.80354166
1186	6.81994867
1188	6.81277466
1190	6.78686762
1192	6.7661972
1194	6.72050905
1196	6.68686819
1198	6.65788364
1200	6.63663149
1202	6.64046621
1204	6.65192318
1206	6.65882015
1208	6.66761112
1210	6.68182802
1212	6.70486784
1214	6.73169804
1216	6.77004862
1218	6.81698847
1220	6.8716979
1222	6.93739986
1224	7.00475788
1226	7.08130693
1228	7.17323923
1230	7.29492569
1232	7.41119957
1234	7.52912903
1236	7.63268471
1238	7.72850037
1240	7.79646826
1242	7.79002666
1244	7.75578117
1246	7.71191072
1248	7.63455248
1250	7.53727627
1252	7.38973188
1254	7.2476387
1256	7.13128138
1258	7.02685118
1260	6.92608404
1262	6.83935595
1264	6.7937808
1266	6.75893497
1268	6.75479412
1270	6.77620792
1272	6.80856943
1274	6.88591194
1276	6.93345451
1278	6.91948843
1280	6.89370871
1282	6.8658824
1284	6.82615042
1286	6.77122927
1288	6.69545126
1290	6.64953995
1292	6.61513901
1294	6.59303522
1296	6.56968498
1298	6.5489316
1300	6.51790905
1302	6.49489975
1304	6.50539303
1306	6.525949
1308	6.54382706
1310	6.57401896
1312	6.624506
1314	6.71991873
1316	6.82022333
1318	6.93315649
1320	7.04990721
1322	7.18434715
1324	7.29620552
1326	7.38250065
1328	7.43241501
1330	7.42301607
1332	7.39710474
1334	7.35266352
1336	7.26358509
1338	7.15966988
1340	7.01964092
1342	6.89781141
1344	6.78295898
1346	6.70511866
1348	6.64703035
1350	6.6104002
1352	6.58869505
1354	6.5758667
1356	6.5804491
1358	6.58995485
1360	6.5959487
1362	6.60886335
1364	6.6349535
1366	6.68271351
1368	6.71292067
1370	6.74399281
1372	6.75471735
1374	6.75255394
1376	6.74812174
1378	6.73011827
1380	6.71700907
1382	6.70193434
1384	6.68741512
1386	6.66740561
1388	6.64792395
1390	6.64394855
1392	6.64507771
1394	6.65983534
1396	6.6872263
1398	6.73027992
1400	6.79620838
1402	6.81007528
1404	6.79840088
1406	6.76691151
1408	6.67988729
1410	6.59726
1412	6.5196743
1414	6.44785404
1416	6.37024307
1418	6.31879854
1420	6.28694439
1422	6.26831484
1424	6.2657094
1426	6.26385641
1428	6.25664949
1430	6.24910355
1432	6.24435616
1434	6.24140263
1436	6.25346327
1438	6.27347326
1440	6.27788353
1442	6.28097391
1444	6.28667402
1446	6.30458689
1448	6.29864645
1450	6.26967764
1452	6.25358295
1454	6.23903561
1456	6.22974586
1458	6.20813274
1460	6.19108486
1462	6.17062569
1464	6.16023874
1466	6.15693855
1468	6.14990091
1470	6.13489771
1472	6.1228857
1474	6.10363722
1476	6.07863045
1478	6.01600647
1480	5.95437622
1482	5.92425632
1484	5.90003872
1486	5.87741947
1488	5.85914707
1490	5.86519718
1492	5.87767506
1494	5.88463736
1496	5.89109612
1498	5.88704872
1500	5.8804512
1502	5.88952398
1504	5.90132809
1506	5.89082813
1508	5.87240505
1510	5.87274885
1512	5.88165903
1514	5.86892653
1516	5.83045292
1518	5.78962374
1520	5.72996616
1522	5.70145702
1524	5.67833376
1526	5.66268444
1528	5.64321804
1530	5.63360453
1532	5.62031126
1534	5.60811615
1536	5.58918953
1538	5.5889163
1540	5.59642124
1542	5.59597492
1544	5.59092045
1546	5.59403276
1548	5.60836124
1550	5.62731934
1552	5.65884066
1554	5.6890521
1556	5.72775269
1558	5.74122095
1560	5.74194717
1562	5.75368452
1564	5.78008461
1566	5.79266834
1568	5.80762339
1570	5.84520769
1572	5.93058491
1574	6.00862408
1576	6.0855341
1578	6.10857201
1580	6.11370754
1582	6.09474421
1584	6.03989553
1586	5.9952631
1588	5.95534992
1590	5.95106363
1592	5.96184683
1594	5.98988104
1596	6.04285955
1598	6.0792346
1600	6.11316824
1602	6.15977669
1604	6.20177984
1606	6.18293905
1608	6.14014387
1610	6.10356808
1612	6.07034445
1614	6.05069923
1616	6.02849483
1618	5.9835248
1620	5.92739153
1622	5.8755765
1624	5.81499577
1626	5.72844648
1628	5.64135742
1630	5.56317997
1632	5.49444866
1634	5.42683363
1636	5.38922405
1638	5.37155485
1640	5.35738087
1642	5.3320365
1644	5.31083965
1646	5.28195667
1648	5.24648714
1650	5.1873126
1652	5.12631941
1654	5.04987335
1656	4.99180126
1658	4.93556023
1660	4.87166452
1662	4.79997063
1664	4.76476288
1666	4.73656893
1668	4.70945978
1670	4.67730951
1672	4.63971996
1674	4.60287857
1676	4.57882404
1678	4.56059599
1680	4.54552841
1682	4.526999
1684	4.48953152
1686	4.46588564
1688	4.45416594
1690	4.43916941
1692	4.41194773
1694	4.39408588
1696	4.37451172
1698	4.36003542
1700	4.34165764
1702	4.32895088
1704	4.31302643
1706	4.30265999
1708	4.29348803
1710	4.27079868
1712	4.25311565
1714	4.24175501
1716	4.23432684
1718	4.21977711
1720	4.2071929
1722	4.19083834
1724	4.18139505
1726	4.16944981
1728	4.14975929
1730	4.12530184
1732	4.11782503
1734	4.11137533
1736	4.08761024
1738	4.0680356
1740	4.05505943
1742	4.04956198
1744	4.04724312
1746	4.03434944
1748	4.00557709
1750	3.99358702
1752	3.98631167
1754	3.97822237
1756	3.96924162
1758	3.9552722
1760	3.93735337
1762	3.908041
1764	3.89084721
1766	3.88654113
1768	3.87876058
1770	3.85962677
1772	3.85240507
1774	3.84919167
1776	3.83030987
1778	3.80511689
1780	3.8026309
1782	3.79547262
1784	3.76584744
1786	3.75270057
1788	3.75232458
1790	3.74989843
1792	3.74831343
1794	3.7501564
1796	3.74931288
1798	3.72615576
1800	3.70575237
1802	3.70252872
1804	3.7012527
1806	3.6956799
1808	3.68990993
1810	3.67993188
1812	3.67260814
1814	3.6610899
1816	3.63058376
1818	3.60673523
1820	3.59561849
1822	3.5928731
1824	3.60145593
1826	3.58550549
1828	3.55767989
1830	3.55787373
1832	3.55989695
1834	3.54447985
1836	3.53724599
1838	3.54484534
1840	3.53302288
1842	3.50195718
1844	3.50100803
1846	3.50774312
1848	3.51602626
1850	3.51482391
1852	3.47179937
1854	3.45563221
1856	3.45789003
1858	3.45840287
1860	3.45500803
1862	3.44800162
1864	3.44033051
1866	3.43323326
1868	3.42536831
1870	3.4123857
1872	3.40863848
1874	3.40423489
1876	3.38961172
1878	3.38007975
1880	3.37327051
1882	3.36034369
1884	3.34075475
1886	3.34093308
1888	3.34259939
1890	3.33540869
1892	3.32721639
1894	3.30912018
1896	3.29363203
1898	3.27875471
1900	3.26593709
1902	3.25509405
1904	3.23349762
1906	3.23155928
1908	3.23951745
1910	3.22697949
1912	3.21668744
1914	3.21599245
1916	3.20655608
1918	3.18661237
1920	3.16623926
1922	3.1403296
1924	3.10975671
1926	3.0910368
1928	3.08622336
1930	3.06842709
1932	3.04683495
1934	3.03491044
1936	3.02668333
1938	3.01474881
1940	2.9852674
1942	2.94950604
1944	2.95406175
1946	2.9525826
1948	2.922328
1950	2.89916658
1952	2.87667394
1954	2.86287761
1956	2.85619617
1958	2.85172081
1960	2.84397101
1962	2.8333056
1964	2.80304074
1966	2.78538895
1968	2.78051519
1970	2.7655704
1972	2.74499917
1974	2.74006748
1976	2.73385382
1978	2.72079778
1980	2.71157432
1982	2.70467806
1984	2.69362593
1986	2.68512201
1988	2.67330551
1990	2.66230154
1992	2.64622235
1994	2.61977267
1996	2.61131787
1998	2.60533571
2000	2.59563112
2002	2.58347893
2004	2.56166077
2006	2.54945636
2008	2.5425899
2010	2.53980184
2012	2.52702355
2014	2.49976778
2016	2.4779439
2018	2.46566248
2020	2.45770121
2022	2.45009303
2024	2.44453049
2026	2.43147182
2028	2.42493105
2030	2.42054868
2032	2.40455294
2034	2.38869119
2036	2.36699224
2038	2.35468793
2040	2.34502745
2042	2.33614373
2044	2.32793379
2046	2.32036042
2048	2.32720995
2050	2.31566334
2052	2.26960778
2054	2.25893211
2056	2.25253057
2058	2.23569059
2060	2.22906899
2062	2.2216115
2064	2.2008369
2066	2.18130493
2068	2.16247702
2070	2.15709162
2072	2.15076876
2074	2.14251971
2076	2.12704325
2078	2.1169095
2080	2.11052918
2082	2.09837055
2084	2.08763695
2086	2.07603264
2088	2.06342578
2090	2.05226469
2092	2.04165459
2094	2.03231144
2096	2.02246571
2098	2.01267362
2100	2.01098895
2102	2.00824499
2104	2.00016403
2106	1.99053144
2108	1.97819257
2110	1.95460165
2112	1.94967675
2114	1.94907439
2116	1.94503939
2118	1.93345857
2120	1.91836703
2122	1.9174329
2124	1.90945506
2126	1.8951242
2128	1.87860763
2130	1.87496364
2132	1.87378442
2134	1.85166252
