262	3.79345393
264	3.83404422
266	3.87028575
268	3.91112423
270	3.95115685
272	3.96673083
274	3.94705915
276	3.91691852
278	3.9012289
280	3.89091945
282	3.88041472
284	3.87264276
286	3.87326574
288	3.87791991
290	3.87230778
292	3.85753751
294	3.83739948
296	3.80290747
298	3.77355361
300	3.77180529
302	3.7821753
304	3.78723741
306	3.78616309
308	3.78283691
310	3.77233291
312	3.74539876
314	3.72127032
316	3.72168255
318	3.74001217
320	3.7654748
322	3.78576756
324	3.79960942
326	3.80351853
328	3.78578162
330	3.75784326
332	3.74238348
334	3.7261014
336	3.70036435
338	3.68181729
340	3.6719377
342	3.66823435
344	3.68910646
346	3.7254777
348	3.74756479
350	3.75975966
352	3.77174163
354	3.77071691
356	3.73791623
358	3.6998558
360	3.69359231
362	3.71354008
364	3.73609567
366	3.75507522
368	3.77502418
370	3.80019808
372	3.83430958
374	3.87540913
376	3.93600321
378	4.01307106
380	4.05894852
382	4.06936359
384	4.07082224
386	4.0649662
388	4.03864956
390	4.0153017
392	4.02624178
394	4.07247782
396	4.12820101
398	4.17656279
400	4.21010399
402	4.22397089
404	4.23543596
406	4.24437809
408	4.23546839
410	4.20286846
412	4.16977501
414	4.15052462
416	4.14326048
418	4.12859821
420	4.06944084
422	3.99368
424	3.94133091
426	3.90549207
428	3.86399174
430	3.79644561
432	3.72274971
434	3.67719245
436	3.6477108
438	3.62818646
440	3.63713527
442	3.69320774
444	3.77557707
446	3.86748695
448	3.95317078
450	4.01722908
452	4.07490683
454	4.13859606
456	4.21510887
458	4.29281902
460	4.34915686
462	4.38489056
464	4.40523911
466	4.41060448
468	4.41137791
470	4.41015387
472	4.39728069
474	4.37814045
476	4.36995459
478	4.36637831
480	4.35925484
482	4.34846258
484	4.33766365
486	4.32773781
488	4.32030153
490	4.31195068
492	4.31400347
494	4.3504281
496	4.40308237
498	4.39949989
500	4.32635403
502	4.24569702
504	4.16906214
506	4.10613871
508	4.08375406
510	4.08768415
512	4.08050823
514	4.04647446
516	4.01479959
518	4.00759745
520	3.99348879
522	3.96689034
524	3.96825218
526	4.01587582
528	4.07758331
530	4.13359451
532	4.19160175
534	4.25021839
536	4.30484581
538	4.34139776
540	4.36504269
542	4.39893961
544	4.41303825
546	4.36478138
548	4.31416988
550	4.32268667
552	4.37498999
554	4.4236021
556	4.46950483
558	4.50785828
560	4.50595331
562	4.47417212
564	4.45684576
566	4.45209599
568	4.44741869
570	4.4501152
572	4.4717989
574	4.50539017
576	4.52946329
578	4.54275274
580	4.54921246
582	4.56692934
584	4.59457254
586	4.60819483
588	4.60887527
590	4.60753298
592	4.61447144
594	4.62824535
596	4.64947557
598	4.69363356
600	4.75591373
602	4.82579184
604	4.8921895
606	4.92695951
608	4.93450403
610	4.93865061
612	4.95684671
614	5.00430012
616	5.06274319
618	5.11994839
620	5.17315388
622	5.23506308
624	5.30566692
626	5.3312583
628	5.2673316
630	5.19208908
632	5.20094967
634	5.28337431
636	5.39569712
638	5.57008219
640	5.72576475
642	5.73423862
644	5.65641928
646	5.60766125
648	5.58325911
650	5.55900764
652	5.52366924
654	5.48953199
656	5.48144436
658	5.49093342
660	5.5063262
662	5.53758335
664	5.62022877
666	5.71150255
668	5.75659037
670	5.77122021
672	5.74248791
674	5.66626883
676	5.58272171
678	5.49540758
680	5.41322327
682	5.34807634
684	5.29047441
686	5.262609
688	5.29444599
690	5.3676877
692	5.47145462
694	5.60683203
696	5.71602488
698	5.79774141
700	5.86788607
702	5.92194653
704	5.96107149
706	5.98073387
708	5.99352551
710	6.00519896
712	5.98992538
714	5.93428183
716	5.87398481
718	5.82030153
720	5.76836109
722	5.72658062
724	5.69360828
726	5.66043997
728	5.62040424
730	5.59444857
732	5.63571358
734	5.74398518
736	5.81058216
738	5.81260681
740	5.79562664
742	5.77393866
744	5.74631214
746	5.72822905
748	5.74283361
750	5.78655195
752	5.8315053
754	5.8647418
756	5.8652668
758	5.81955242
760	5.76774454
762	5.76294804
764	5.79285192
766	5.81374645
768	5.81522369
770	5.81689119
772	5.84928417
774	5.90545845
776	5.93157196
778	5.92345524
780	5.91675806
782	5.94309235
784	5.98121548
786	6.03952503
788	6.14702129
790	6.2206707
792	6.20216274
794	6.16241217
796	6.14740658
798	6.14787149
800	6.15024853
802	6.14467287
804	6.12221432
806	6.05440855
808	5.97039986
810	5.93900156
812	5.92352819
814	5.90975094
816	5.92093897
818	5.95571995
820	5.9724474
822	5.9597187
824	5.95449877
826	5.98854733
828	6.04600286
830	6.0982914
832	6.15269661
834	6.25859022
836	6.47231627
838	6.62701559
840	6.63490534
842	6.57970858
844	6.56751204
846	6.6289072
848	6.65473509
850	6.59253836
852	6.54705906
854	6.5755477
856	6.64373112
858	6.7507391
860	6.92460585
862	7.04565191
864	6.98893023
866	6.80578709
868	6.64391613
870	6.54512215
872	6.48085546
874	6.42242527
876	6.34115744
878	6.24406195
880	6.16446209
882	6.12704706
884	6.12150097
886	6.14067698
888	6.1530571
890	6.13344383
892	6.14049101
894	6.20523071
896	6.24799252
898	6.22913074
900	6.20053434
902	6.1547718
904	6.09005308
906	6.06166315
908	6.06595612
910	6.07804394
912	6.11710453
914	6.19016075
916	6.24200678
918	6.27492332
920	6.35327482
922	6.49754477
924	6.56533003
926	6.54662514
928	6.52174616
930	6.50733662
932	6.48946762
934	6.47284126
936	6.46305895
938	6.456563
940	6.45059204
942	6.44882441
944	6.48029804
946	6.57018614
948	6.73733521
950	6.99737692
952	7.14350367
954	7.01050758
956	6.78932524
958	6.75040007
960	6.83711767
962	6.86771679
964	6.8036356
966	6.72649431
968	6.69789362
970	6.68072844
972	6.61801577
974	6.53840637
976	6.56033325
978	6.70981789
980	6.80514526
982	6.78559256
984	6.72752094
986	6.72341442
988	6.7907629
990	6.83577204
992	6.82032728
994	6.7844882
996	6.73737144
998	6.6908536
1000	6.68065119
1002	6.69951582
1004	6.73765802
1006	6.78161573
1008	6.81172037
1010	6.84015846
1012	6.86154985
1014	6.80167532
1016	6.7159977
1018	6.72875309
1020	6.79811764
1022	6.77675009
1024	6.61475134
1026	6.50465584
1028	6.50344276
1030	6.54346466
1032	6.63542557
1034	6.74722576
1036	6.7242527
1038	6.56014729
1040	6.44618082
1042	6.35524321
1044	6.28774071
1046	6.36004496
1048	6.53016138
1050	6.66277313
1052	6.72874212
1054	6.72659016
1056	6.6968503
1058	6.70340204
1060	6.78201723
1062	6.82068014
1064	6.78713036
1066	6.75896835
1068	6.82493973
1070	6.95440245
1072	7.01025248
1074	7.01337957
1076	6.98578405
1078	6.85222673
1080	6.71323395
1082	6.61753225
1084	6.55315733
1086	6.57695866
1088	6.65670872
1090	6.71012402
1092	6.75199175
1094	6.82811737
1096	7.0080595
1098	7.14757347
1100	7.19200754
1102	7.21599245
1104	7.26449823
1106	7.31873035
1108	7.30358791
1110	7.21776438
1112	7.18586636
1114	7.28148317
1116	7.38872051
1118	7.45654154
1120	7.48745298
1122	7.38213301
1124	7.17094421
1126	6.97871256
1128	6.82621336
1130	6.83581829
1132	7.0332222
1134	7.14587927
1136	7.02453566
1138	6.8973074
1140	6.86528301
1142	6.87439775
1144	6.95362186
1146	7.0535264
1148	7.09061718
1150	7.10189199
1152	7.1414156
1154	7.27129078
1156	7.42243052
1158	7.59696054
1160	7.704669
1162	7.6717267
1164	7.57694054
1166	7.45025826
1168	7.3204608
1170	7.32616854
1172	7.41697359
1174	7.44205189
1176	7.4447403
1178	7.46597767
1180	7.49958658
1182	7.52737665
1184	7.52610636
1186	7.48866844
1188	7.38165045
1190	7.2541461
1192	7.14875984
1194	7.05243206
1196	7.02895164
1198	7.08277464
1200	7.17954063
1202	7.39705753
1204	7.61374092
1206	7.65256166
1208	7.61490488
1210	7.50130606
1212	7.44086742
1214	7.53661919
1216	7.6664958
1218	7.69202709
1220	7.66817331
1222	7.6534133
1224	7.64670229
1226	7.7053299
1228	7.83901787
1230	7.83716822
1232	7.76480341
1234	7.74606133
1236	7.70512247
1238	7.63880396
1240	7.68351698
1242	7.76573515
1244	7.76967573
1246	7.76968288
1248	7.8086853
1250	7.80394459
1252	7.77492332
1254	7.76563358
1256	7.69419718
1258	7.5635252
1260	7.49564123
1262	7.44789743
1264	7.4851656
1266	7.77273321
1268	7.92481184
1270	7.66904783
1272	7.42132664
1274	7.49371815
1276	7.62981272
1278	7.59692144
1280	7.46783304
1282	7.39718199
1284	7.37765694
1286	7.31179094
1288	7.21410799
1290	7.15250111
1292	7.12460089
1294	7.15337801
1296	7.29874134
1298	7.5239768
1300	7.7886529
1302	7.92122078
1304	7.92129135
1306	7.87755871
1308	7.78923512
1310	7.74704885
1312	7.89051199
1314	8.03717613
1316	8.01602364
1318	7.94759989
1320	7.96310043
1322	8.01716137
1324	7.93219185
1326	7.79493713
1328	7.75994301
1330	7.78248453
1332	7.78010416
1334	7.71957779
1336	7.61073971
1338	7.51800632
1340	7.52098417
1342	7.55780649
1344	7.59284258
1346	7.66211367
1348	7.62925911
1350	7.39758921
1352	7.29802895
1354	7.38198614
1356	7.52683783
1358	7.73631573
1360	7.87278366
1362	7.88807249
1364	7.87820625
1366	7.85098886
1368	7.85231638
1370	7.90777302
1372	7.94568825
1374	7.91505384
1376	7.77130604
1378	7.54980803
1380	7.44128847
1382	7.41423893
1384	7.48071766
1386	7.60774374
1388	7.6633172
1390	7.54681778
1392	7.28333139
1394	7.05908728
1396	6.99132729
1398	7.07765579
1400	7.18854046
1402	7.33467245
1404	7.4544611
1406	7.51194334
1408	7.53359604
1410	7.48870516
1412	7.4330864
1414	7.39410734
1416	7.37785959
1418	7.49213696
1420	7.5918107
1422	7.50340319
1424	7.32499313
1426	7.21208191
1428	7.14422464
1430	7.05887842
1432	6.99636602
1434	7.07160568
1436	7.22414207
1438	7.32346392
1440	7.35333633
1442	7.30923319
1444	7.23182821
1446	7.10817957
1448	6.95246601
1450	6.85944128
1452	6.86359739
1454	7.10459471
1456	7.28151178
1458	7.13504982
1460	6.98995733
1462	7.01602411
1464	7.02669954
1466	7.00557804
1468	7.02025318
1470	7.01447868
1472	6.98427725
1474	6.94961119
1476	6.95749664
1478	7.09755182
1480	7.30076694
1482	7.56258965
1484	7.5981102
