282	3.54157424
284	3.56688428
286	3.58973742
288	3.60787416
290	3.62152123
292	3.62943769
294	3.62575626
296	3.61425161
298	3.60840726
300	3.61561108
302	3.624403
304	3.63217044
306	3.65611792
308	3.69842482
310	3.74116588
312	3.77931786
314	3.82309914
316	3.88872504
318	3.97406769
320	4.03004265
322	4.05049038
324	4.05631971
326	4.0492506
328	4.01976156
330	3.98223543
332	3.94541144
334	3.88859248
336	3.82151556
338	3.75903249
340	3.69583893
342	3.63411975
344	3.56454921
346	3.50417495
348	3.46977973
350	3.43655539
352	3.39558411
354	3.35836124
356	3.33109307
358	3.32646251
360	3.36209273
362	3.41509819
364	3.45507169
366	3.48885107
368	3.53232884
370	3.59182692
372	3.66808867
374	3.75020289
376	3.84717298
378	3.95518398
380	4.05050325
382	4.14675856
384	4.24751091
386	4.30797434
388	4.32911539
390	4.33724451
392	4.29462957
394	4.18913317
396	4.0897212
398	4.00863314
400	3.92458916
402	3.8634758
404	3.83761787
406	3.81771016
408	3.78457928
410	3.73410702
412	3.7063539
414	3.73454022
416	3.78358364
418	3.81003618
420	3.82550049
422	3.83449316
424	3.84243274
426	3.85279131
428	3.85458493
430	3.86692405
432	3.8834691
434	3.88407946
436	3.86635613
438	3.83729386
440	3.80595255
442	3.77132058
444	3.74298716
446	3.71433544
448	3.67345381
450	3.63708925
452	3.60739017
454	3.59427142
456	3.61553621
458	3.66805768
460	3.71528196
462	3.74488211
464	3.77310634
466	3.80086899
468	3.84049463
470	3.866364
472	3.87194347
474	3.89075422
476	3.91406512
478	3.93910742
480	3.96337318
482	3.97531033
484	3.9809556
486	3.98119569
488	3.98916173
490	4.00181723
492	4.01029778
494	4.01436138
496	4.02174616
498	4.04464865
500	4.08868361
502	4.11486864
504	4.09935904
506	4.06806564
508	4.0422411
510	4.01313114
512	3.97445941
514	3.93430686
516	3.89404416
518	3.85172033
520	3.79633617
522	3.72425652
524	3.65459323
526	3.59177995
528	3.57365775
530	3.59463048
532	3.61965823
534	3.63296366
536	3.63710022
538	3.63992906
540	3.65578461
542	3.6898098
544	3.71869659
546	3.74681902
548	3.7896533
550	3.82355857
552	3.83806491
554	3.84744787
556	3.86456776
558	3.88433385
560	3.89719605
562	3.90615988
564	3.91667962
566	3.93055248
568	3.95988202
570	3.99843884
572	4.05317116
574	4.11086226
576	4.14211512
578	4.16005182
580	4.17024088
582	4.17690039
584	4.18688679
586	4.19768524
588	4.20653391
590	4.21637583
592	4.23068476
594	4.25052643
596	4.2777319
598	4.34143877
600	4.40521145
602	4.40610743
604	4.37937784
606	4.36525726
608	4.3604064
610	4.35697699
612	4.37122917
614	4.4449482
616	4.53304958
618	4.62092733
620	4.69544744
622	4.72981119
624	4.75746155
626	4.77745438
628	4.79519701
630	4.81028986
632	4.81768465
634	4.83152771
636	4.86286354
638	4.95984888
640	5.12785196
642	5.29683495
644	5.50751734
646	5.66764545
648	5.69372988
650	5.69063187
652	5.67447376
654	5.58203363
656	5.44683552
658	5.33726645
660	5.23744678
662	5.15277386
664	5.07620525
666	5.0058651
668	4.96537018
670	4.9425292
672	4.93647861
674	4.95462275
676	4.99011803
678	5.03486586
680	5.10385704
682	5.1554985
684	5.17389584
686	5.18414068
688	5.18716192
690	5.18666267
692	5.19165659
694	5.23371601
696	5.29847145
698	5.34766483
700	5.3950901
