276	3.57753491
278	3.59660745
280	3.61212993
282	3.63286543
284	3.65469933
286	3.66197824
288	3.65312886
290	3.64435148
292	3.65458989
294	3.68426394
296	3.70540857
298	3.703161
300	3.68432164
302	3.66603255
304	3.6583004
306	3.66013432
308	3.68239021
310	3.7347374
312	3.79237604
314	3.84245563
316	3.89704776
318	3.94019103
320	3.96084046
322	3.9659524
324	3.94970751
326	3.91899014
328	3.89511204
330	3.87629271
332	3.83269358
334	3.77399659
336	3.7102325
338	3.64630008
340	3.59806156
342	3.5556705
344	3.51527905
346	3.47836113
348	3.43563962
350	3.40440536
352	3.39754295
354	3.39826822
356	3.40319538
358	3.42507863
360	3.46028161
362	3.49587631
364	3.54477143
366	3.59381628
368	3.61952257
370	3.63432312
372	3.65711594
374	3.71767259
376	3.81269765
378	3.92207384
380	4.05818415
382	4.1747613
384	4.2215147
386	4.23679399
388	4.23830986
390	4.21375704
392	4.15868473
394	4.08508015
396	3.9832778
398	3.88557053
400	3.84969974
402	3.84714246
404	3.85148787
406	3.85586691
408	3.85725904
410	3.85996222
412	3.86893344
414	3.87686706
416	3.88515997
418	3.89336157
420	3.89366674
422	3.89450145
424	3.90118909
426	3.90824008
428	3.91264176
430	3.91299629
432	3.89918494
434	3.86791682
436	3.83016157
438	3.78769183
440	3.73112321
442	3.67117977
444	3.60763001
446	3.54582977
448	3.5170486
450	3.50982642
452	3.5159688
454	3.57031083
456	3.6730752
458	3.75670218
460	3.81536627
462	3.86768436
464	3.9111712
466	3.94466281
468	3.97147059
470	3.99821734
472	4.02752399
474	4.05163479
476	4.06781387
478	4.07249117
480	4.07284355
482	4.08443213
484	4.09369898
486	4.08856535
488	4.08464384
490	4.09402657
492	4.12422132
494	4.15412045
496	4.16673183
498	4.1703434
500	4.16415501
502	4.14404202
504	4.12212658
506	4.09882212
508	4.05434036
510	4.00422287
512	3.95313263
514	3.89970613
516	3.84106851
518	3.75118089
520	3.67054343
522	3.67435598
524	3.71919107
526	3.75217795
528	3.77734327
530	3.8055346
532	3.82292843
534	3.83210373
536	3.83701563
538	3.83603573
540	3.82703781
542	3.82458854
544	3.82815337
546	3.83205009
548	3.84549642
550	3.87264943
552	3.90210938
554	3.9336257
556	3.9586165
558	3.9747417
560	3.98724985
562	3.99350739
564	3.99859452
566	4.02445745
568	4.07681274
570	4.16563892
572	4.23849821
574	4.25919151
576	4.2593236
578	4.25003099
580	4.22584486
582	4.19807959
584	4.19539118
586	4.21725607
588	4.24746561
590	4.28982449
592	4.34609079
594	4.40603399
596	4.46789122
598	4.50283575
600	4.50833368
602	4.50865126
604	4.49495363
606	4.44951153
608	4.40839863
610	4.4390645
612	4.54161406
614	4.64748049
