264	3.70493031
266	3.69800043
268	3.69599462
270	3.71374321
272	3.73839021
274	3.74198341
276	3.73094177
278	3.72070575
280	3.71968842
282	3.7204988
284	3.71684361
286	3.68918777
288	3.65665865
290	3.6489141
292	3.64781666
294	3.64395976
296	3.63744164
298	3.62580085
300	3.61775827
302	3.6203177
304	3.63392663
306	3.64424229
308	3.63962126
310	3.62992358
312	3.62413597
314	3.62697721
316	3.64166975
318	3.67468596
320	3.72301388
322	3.76145339
324	3.79103947
326	3.80741453
328	3.79648495
330	3.75258541
332	3.70900965
334	3.6896069
336	3.67373085
338	3.66394448
340	3.64992428
342	3.63029647
344	3.61902189
346	3.61135912
348	3.60725856
350	3.62459826
352	3.65807819
354	3.67352366
356	3.66179729
358	3.63470531
360	3.61747384
362	3.61032486
364	3.61317825
366	3.63550711
368	3.67226481
370	3.7061255
372	3.73249221
374	3.758183
376	3.79148078
378	3.84538937
380	3.90664124
382	3.94511414
384	3.96471643
386	3.97223568
388	3.98259807
390	4.00477791
392	4.01625443
394	4.00568724
396	3.98476529
398	3.97712541
400	3.99652624
402	4.02184296
404	4.02544594
406	4.01635647
408	4.00847483
410	4.00809383
412	4.00670147
414	3.99909878
416	3.9704268
418	3.93062568
420	3.88842392
422	3.83358645
424	3.78640199
426	3.73949862
428	3.68648005
430	3.6327157
432	3.57376266
434	3.53939509
436	3.53293252
438	3.54023027
440	3.56095862
442	3.62908888
444	3.70797992
446	3.76354885
448	3.845927
450	3.9055829
452	3.92941523
454	3.95183182
456	3.99415612
458	4.09052229
460	4.1838274
462	4.22538948
464	4.25006676
466	4.26938105
468	4.28430891
470	4.29230499
472	4.28316593
474	4.24482298
476	4.21199942
478	4.20414591
480	4.20401478
482	4.20735598
484	4.21634245
486	4.22353506
488	4.22672844
490	4.23650169
492	4.24536657
494	4.23432636
496	4.20576668
498	4.18118382
500	4.14582729
502	4.09491301
504	4.03420067
506	3.95895028
508	3.92205882
510	3.92087483
512	3.91968346
514	3.92382717
516	3.9436214
518	3.96107769
520	3.95738363
522	3.94317436
524	3.9421773
526	3.96169758
528	3.98522162
530	4.0015049
532	4.02379894
534	4.04276943
536	4.06077528
538	4.07614946
540	4.07959032
542	4.10384417
544	4.13986635
546	4.16923904
548	4.19917536
550	4.21382427
552	4.2295084
554	4.24897242
556	4.26799154
558	4.28319693
560	4.28448391
562	4.27391672
564	4.24776506
566	4.22993994
568	4.22513866
570	4.24101543
572	4.30902004
574	4.41160345
576	4.46680546
578	4.48062992
580	4.48262691
582	4.50379896
584	4.53720522
586	4.55793619
588	4.56812954
590	4.57720757
592	4.58478975
594	4.58914375
596	4.59850502
598	4.65412092
600	4.7312727
602	4.78558874
604	4.83584785
606	4.87515116
608	4.91560364
610	4.96034908
612	5.00573111
614	5.05609751
616	5.09248352
618	5.11522388
620	5.13336611
622	5.14448261
624	5.17495346
626	5.20907307
628	5.21980715
630	5.21299362
632	5.2050457
634	5.227911
636	5.26575947
638	5.31852865
640	5.39529562
642	5.47324371
644	5.57268143
646	5.65638447
648	5.69133663
650	5.70735836
652	5.69388485
654	5.62758589
656	5.53174877
658	5.47323465
660	5.43791819
662	5.4222331
664	5.41141605
666	5.41620779
668	5.45082474
670	5.50720358
672	5.53818607
674	5.50567961
676	5.4610157
678	5.45574617
680	5.46735048
682	5.46558332
684	5.46757221
686	5.47599173
688	5.47199345
690	5.46097326
692	5.45331621
694	5.45607996
696	5.48572111
698	5.52468157
700	5.56580448
