274	3.32898641
276	3.34084702
278	3.35504985
280	3.37486577
282	3.38955283
284	3.39685655
286	3.40868878
288	3.42156482
290	3.43092775
292	3.44071007
294	3.44162512
296	3.43264461
298	3.42650628
300	3.41812038
302	3.38958836
304	3.36206269
306	3.36800146
308	3.40204525
310	3.43571329
312	3.46274352
314	3.48687911
316	3.49608278
318	3.49851894
320	3.50201368
322	3.5057528
324	3.51274014
326	3.51878643
328	3.51064372
330	3.49289036
332	3.47865748
334	3.45356488
336	3.41134906
338	3.37872171
340	3.35288453
342	3.33060908
344	3.30426359
346	3.27204633
348	3.25518513
350	3.25607705
352	3.26542926
354	3.27765965
356	3.29760838
358	3.31603217
360	3.3276
362	3.35242724
364	3.37443876
366	3.37544012
368	3.36602378
370	3.36310434
372	3.38814616
374	3.42914772
376	3.46582484
378	3.51611876
380	3.57524562
382	3.63407731
384	3.69285512
386	3.72284436
388	3.72277784
390	3.71093249
392	3.69213724
394	3.66475415
396	3.6423564
398	3.63347483
400	3.63089252
402	3.6298728
404	3.63179326
406	3.64031529
408	3.65482092
410	3.6770134
412	3.69242358
414	3.69317007
416	3.69213128
418	3.69339013
420	3.68922544
422	3.67654204
424	3.6653254
426	3.65392709
428	3.64611077
430	3.63772988
432	3.62344003
434	3.61083984
436	3.59048748
438	3.55997777
440	3.51931739
442	3.43893933
444	3.36662388
446	3.34772849
448	3.34367085
450	3.34492207
452	3.36808133
454	3.41834903
456	3.48288083
458	3.56637836
460	3.62894464
462	3.65962553
464	3.6804533
466	3.71096349
468	3.77199388
470	3.83107543
472	3.86086559
474	3.88090158
476	3.89435697
478	3.89679146
480	3.89162779
482	3.88129234
484	3.85103703
486	3.81908274
488	3.81207657
490	3.81519198
492	3.81832981
494	3.82740521
496	3.84245324
498	3.85113549
500	3.86380601
502	3.87707615
504	3.87114215
506	3.84927535
508	3.8206234
510	3.77126122
512	3.701123
514	3.62846565
516	3.54771352
518	3.49850631
520	3.49628735
522	3.50708365
524	3.5141263
526	3.51344609
528	3.51192117
530	3.51556301
532	3.52946877
534	3.54312491
536	3.54987288
538	3.55448365
540	3.56040359
542	3.59642363
544	3.63745451
546	3.65766311
548	3.67621732
550	3.69238925
552	3.72281623
554	3.76282787
556	3.79481459
558	3.82212758
560	3.845752
562	3.87519836
564	3.90929794
566	3.94654942
568	3.98778868
570	4.00651073
572	3.98327231
574	3.94845462
576	3.94006848
578	3.94780779
580	3.95745397
582	3.97208786
584	3.99953198
586	4.0356288
588	4.09818935
590	4.16294765
592	4.20209837
594	4.22758102
596	4.23238087
598	4.21702337
600	4.20014095
602	4.20180082
604	4.21324968
606	4.22728395
608	4.25217247
610	4.28228378
612	4.30171013
614	4.32065248
616	4.34271145
618	4.36753559
620	4.40109015
622	4.43578529
624	4.48569536
626	4.52498293
628	4.52776861
630	4.51677895
632	4.50969219
634	4.50573874
636	4.51128054
638	4.56560278
640	4.66100359
642	4.73303556
644	4.80132723
646	4.87322903
648	4.92213678
650	4.95987988
652	4.98104334
654	4.99374723
656	4.99904108
658	4.97917032
660	4.92502213
662	4.87493944
664	4.83670855
666	4.79942417
668	4.76788759
670	4.74668026
672	4.73978901
674	4.74012947
676	4.73920059
678	4.71975946
680	4.66807127
682	4.63689661
684	4.66182613
686	4.7181592
688	4.74200439
690	4.7373805
692	4.7352953
694	4.76368523
696	4.81740665
698	4.87657309
700	4.95024204
702	5.0138669
704	5.05534363
706	5.08582687
708	5.08525801
710	5.05733967
712	5.0295248
714	4.99547052
716	4.95544481
718	4.91002798
720	4.84567976
722	4.8097887
724	4.81714058
726	4.83812475
728	4.86813211
730	4.9195385
732	4.95897436
734	4.99409437
736	5.01755667
738	5.01542854
740	5.01533985
742	5.01778078
744	5.01804829
746	5.02282619
748	5.02487659
750	5.02071571
752	5.00039434
754	4.93452549
756	4.87292337
758	4.873312
760	4.89913607
762	4.92811108
764	4.98785877
766	5.04790258
768	5.0523119
770	5.03451014
772	5.03620577
774	5.06595135
776	5.099226
778	5.13219738
780	5.16898632
782	5.20085382
784	5.23709059
786	5.29597521
788	5.45483112
790	5.68084002
792	5.80112934
794	5.86326456
796	5.88713789
798	5.84050226
800	5.75278282
802	5.65296793
804	5.5083499
806	5.42538071
808	5.44390774
810	5.47389936
812	5.45979309
814	5.4251647
816	5.40843534
818	5.40588474
820	5.40968561
822	5.42528582
824	5.43848991
826	5.42704964
828	5.38877201
830	5.36941862
832	5.37951708
834	5.40212679
836	5.43226719
838	5.48660994
840	5.54842615
842	5.60863543
844	5.68613291
846	5.83304644
848	6.07499599
850	6.27885294
852	6.43108845
854	6.49690104
856	6.44762182
858	6.32162714
860	6.15654469
862	5.94325781
864	5.75451565
866	5.58949709
868	5.48552561
870	5.48748827
872	5.516294
874	5.52644014
876	5.53063488
878	5.53206062
880	5.47501802
882	5.38507175
884	5.34319639
886	5.31990528
888	5.29442787
890	5.26469946
892	5.24731779
894	5.26049089
896	5.29768705
898	5.30756807
900	5.29189396
902	5.29982471
904	5.39317417
906	5.50081682
908	5.53024101
910	5.53038025
912	5.5101366
914	5.45146561
916	5.4007988
918	5.39166212
920	5.3941946
922	5.38888216
924	5.38744497
926	5.40976429
928	5.47404909
930	5.54103613
932	5.58519173
934	5.62478495
936	5.67706919
938	5.73162651
940	5.75028276
942	5.74925804
944	5.75063658
946	5.75142574
948	5.74495935
950	5.74947357
952	5.76670265
954	5.79476404
956	5.88322687
958	5.99901485
960	6.04959917
962	6.07447481
964	6.04960918
966	5.97002077
968	5.89454556
970	5.80649519
972	5.72536325
974	5.6790514
976	5.64976549
978	5.63791609
980	5.64848232
982	5.6993928
984	5.80665445
986	5.90038919
988	5.96223068
990	6.01515818
992	6.03185177
994	6.0335145
996	6.01061869
998	5.94191837
1000	5.89873075
1002	5.8741889
1004	5.83566141
1006	5.80016232
1008	5.76937199
1010	5.8073101
1012	6.00443792
1014	6.13558865
1016	6.09843445
1018	6.03497648
1020	6.06709766
1022	6.19019318
1024	6.24291229
1026	6.18966579
1028	6.10796547
1030	6.02338982
1032	5.95041466
1034	5.92258835
1036	5.93054819
1038	5.94351435
1040	5.9443531
1042	5.9424367
1044	5.93929911
1046	5.91714001
1048	5.82411909
1050	5.71498251
1052	5.68665409
1054	5.70132923
1056	5.73839617
1058	5.79753065
1060	5.86537218
1062	5.98106098
1064	6.06627417
1066	5.94332743
1068	5.73767614
1070	5.72429037
1072	5.80501032
1074	5.88843775
1076	6.00401974
1078	6.08633518
1080	6.10804415
1082	6.11805439
1084	6.13891602
1086	6.18515015
1088	6.19007826
1090	6.17212152
1092	6.1770587
1094	6.21909523
1096	6.27583122
1098	6.37763548
1100	6.4665432
1102	6.49620152
1104	6.50224257
1106	6.46460724
1108	6.35828304
1110	6.21000242
1112	6.00519609
1114	5.91262484
1116	5.94961977
1118	6.02036667
1120	6.17182636
1122	6.32172441
1124	6.35104465
1126	6.34047699
1128	6.28800726
1130	6.19876337
1132	6.15012121
1134	6.12815619
1136	6.12067652
1138	6.14749098
1140	6.20619965
1142	6.25024986
1144	6.27966452
1146	6.29722309
1148	6.31973171
1150	6.33994675
1152	6.37254286
1154	6.40278816
1156	6.4143095
1158	6.42829323
1160	6.50441122
1162	6.63185978
1164	6.7461338
1166	6.8326993
1168	6.79271364
1170	6.60657406
1172	6.42573977
1174	6.27343225
1176	6.22253132
1178	6.25890017
1180	6.29221201
1182	6.3311224
1184	6.37850285
1186	6.3820591
1188	6.34422159
1190	6.35125065
1192	6.41410732
1194	6.45781469
1196	6.50140715
1198	6.50836754
1200	6.48740244
1202	6.50775671
1204	6.66829967
1206	6.79453516
1208	6.72869778
1210	6.60015535
1212	6.52817678
1214	6.48190784
1216	6.49457026
1218	6.53894854
1220	6.604671
1222	6.73239326
1224	6.8519578
1226	6.95435143
1228	7.12169027
1230	7.46014738
1232	7.6742239
1234	7.63152313
1236	7.52876472
1238	7.36746073
1240	7.12221432
1242	6.91504622
1244	6.77280807
1246	6.8188076
1248	7.003685
1250	7.08091402
1252	7.09861326
1254	7.07884502
1256	6.92124128
1258	6.81115723
1260	6.85079861
1262	6.9233408
1264	6.98113346
1266	7.04847288
1268	7.18608379
1270	7.3052249
1272	7.31431913
1274	7.27868271
1276	7.11389208
1278	6.84626961
1280	6.7570405
1282	6.75377321
1284	6.76261711
1286	6.79596663
1288	6.79909134
1290	6.72669697
1292	6.66535378
1294	6.60712767
1296	6.55968952
1298	6.56701279
1300	6.63399267
1302	6.91927719
1304	7.17257071
1306	7.1424613
1308	7.06805277
1310	7.0901413
1312	7.18047905
1314	7.34108925
1316	7.52759123
1318	7.62406015
1320	7.67620754
1322	7.58385849
1324	7.32411909
1326	7.16716146
1328	7.06951427
1330	6.96599531
1332	6.83321238
1334	6.74125481
1336	6.70568991
1338	6.74989557
1340	6.94066954
1342	7.04750109
1344	6.94632864
1346	6.84501743
1348	6.93006086
1350	7.06596041
1352	7.14462423
1354	7.19713354
1356	7.21009731
1358	7.23301268
1360	7.2806139
1362	7.32946301
1364	7.31767654
1366	7.26120901
1368	7.1400342
1370	7.00491571
1372	6.94954348
1374	6.91493845
1376	6.84315014
1378	6.70528269
1380	6.52580881
1382	6.36415958
1384	6.42816973
1386	6.6607151
1388	6.70123863
1390	6.6655345
1392	6.64841366
1394	6.61814594
1396	6.60454035
1398	6.60045958
1400	6.54969025
1402	6.44959307
1404	6.4170208
1406	6.41829729
1408	6.43914604
1410	6.49998236
1412	6.52211332
1414	6.52211952
1416	6.55482626
1418	6.62951469
1420	6.68970394
1422	6.73063231
1424	6.68078089
1426	6.51494217
1428	6.40278912
1430	6.33743095
1432	6.38107777
1434	6.61674976
1436	6.68468428
1438	6.55376959
1440	6.46427727
1442	6.41952991
1444	6.40532541
1446	6.42383623
1448	6.42325449
1450	6.40170288
1452	6.35738945
1454	6.22431374
1456	6.22986603
1458	6.46594858
1460	6.55985117
1462	6.52607012
1464	6.41770124
1466	6.19453096
1468	6.04358149
1470	5.93672037
1472	5.97930336
1474	6.18673801
1476	6.23656511
1478	6.16445494
1480	6.2317338
1482	6.50497341
1484	6.53840828
1486	6.43122196
1488	6.29467726
1490	6.11941576
1492	6.1293149
1494	6.24743414
1496	6.30605507
1498	6.31421375
1500	6.20951176
1502	6.05127001
1504	6.01556015
1506	6.02291679
1508	6.07758427
1510	6.15682077
1512	6.13242149
1514	6.11295605
1516	6.28068018
1518	6.41122007
1520	6.46585894
1522	6.52742243
1524	6.63259935
1526	6.72358465
1528	6.78626108
1530	6.78640699
1532	6.70959663
1534	6.61387587
1536	6.50236464
1538	6.45371962
1540	6.42965269
1542	6.45810747
1544	6.57354116
1546	6.64740562
1548	6.70570374
1550	6.77179813
1552	6.84960699
1554	6.80578756
1556	6.64843607
1558	6.45498705
1560	6.30829477
1562	6.35045767
1564	6.43035078
1566	6.45318079
1568	6.41947651
1570	6.22450542
1572	6.1435709
1574	6.32760715
1576	6.46603346
1578	6.52771235
1580	6.52590132
1582	6.48705387
1584	6.46081924
1586	6.40677595
1588	6.36000252
1590	6.35455036
1592	6.61900234
1594	6.88100863
1596	6.93599463
1598	6.97391796
1600	7.05729818
1602	7.11659145
1604	7.14822435
1606	7.13997173
1608	6.98148489
1610	6.84585238
1612	6.77111149
1614	6.79094648
1616	6.84264946
1618	6.73099947
1620	6.58631611
1622	6.56256723
1624	6.55537128
1626	6.62216282
1628	6.75346279
1630	6.97820187
1632	7.02731943
1634	6.89827633
1636	6.84423733
1638	6.82607269
1640	6.72130346
1642	6.58189583
1644	6.57924795
1646	6.63719702
1648	6.67046213
1650	6.65076828
1652	6.5332489
1654	6.49447441
1656	6.56561947
1658	6.5502677
1660	6.4706645
1662	6.37887859
1664	6.27182293
1666	6.20782804
1668	6.13823271
1670	6.01949215
1672	6.00061369
1674	6.1344018
1676	6.1786499
1678	6.15278769
1680	6.18166494
1682	6.28683853
1684	6.17143774
1686	5.97308493
1688	5.90198469
1690	5.89769268
1692	5.90558434
1694	5.90668488
1696	5.96565008
1698	6.05327988
1700	6.11933088
1702	6.10302782
1704	6.14045286
1706	6.30749989
1708	6.39986372
1710	6.47396803
1712	6.49675322
1714	6.44885969
1716	6.59037876
1718	6.69497156
1720	6.46862841
1722	6.37764359
1724	6.40649986
1726	6.35807467
1728	6.25871754
1730	6.21449232
1732	6.22159958
1734	6.22183561
1736	6.21813154
1738	6.12507772
1740	6.0936656
1742	6.1351161
1744	6.06128407
1746	5.99032831
1748	6.03397179
1750	6.06307936
1752	6.05695724
1754	6.08567667
1756	6.18264294
1758	6.30002594
1760	6.41324377
1762	6.47290945
1764	6.4483819
1766	6.32446575
1768	6.27774143
1770	6.24779272
1772	6.20715904
1774	6.15489912
1776	6.1097784
1778	6.15108585
1780	6.25991106
1782	6.26385355
1784	6.22397184
1786	6.11835289
1788	6.09696627
1790	6.22052097
1792	6.28958607
1794	6.31141233
1796	6.15493822
1798	6.00321245
1800	6.02193022
1802	6.08538961
1804	6.14306736
1806	6.16423416
1808	6.16795635
