280	3.59925127
282	3.65923548
284	3.70843816
286	3.74281406
288	3.76949143
290	3.79239559
292	3.81453753
294	3.83767772
296	3.85265231
298	3.86245656
300	3.87554908
302	3.878371
304	3.84501839
306	3.80176878
308	3.7927711
310	3.80881619
312	3.83537817
314	3.8814168
316	3.97490358
318	4.07994032
320	4.19407797
322	4.31883764
324	4.40927553
326	4.48385572
328	4.53645086
330	4.53824425
332	4.50214624
334	4.45157433
336	4.38764095
338	4.29670668
340	4.20971155
342	4.12196112
344	4.02688837
346	3.94564509
348	3.8686707
350	3.80279541
352	3.75738811
354	3.7193439
356	3.69449472
358	3.67525744
360	3.6552794
362	3.65361357
364	3.71051836
366	3.78170466
368	3.80587077
370	3.80907631
372	3.80988526
374	3.81813407
376	3.83291388
378	3.85819292
380	4.00699091
382	4.24980545
384	4.46456766
386	4.69097567
388	4.85444355
390	4.90591383
392	4.93710423
394	4.94358778
396	4.90205097
398	4.82229567
400	4.7251873
402	4.56819057
404	4.41641426
406	4.33524561
408	4.28019047
410	4.23207903
412	4.1755414
414	4.12219572
416	4.09477568
418	4.07981539
420	4.06791878
422	4.05765724
424	4.04811716
426	4.04002857
428	4.02261639
430	3.99735951
432	3.98415875
434	3.97554755
436	3.9700923
438	3.96605468
440	3.9497354
442	3.93083119
444	3.90419316
446	3.86587882
448	3.82906723
450	3.78326774
452	3.75099134
454	3.75736833
456	3.79299927
458	3.83965755
460	3.92464709
462	4.0357523
464	4.11512852
466	4.17717743
468	4.22411251
470	4.26021624
472	4.29970503
474	4.31977081
476	4.32177305
478	4.31935835
480	4.31137276
482	4.29148626
484	4.27054214
486	4.24625492
488	4.21459436
490	4.199718
492	4.19255018
494	4.18943357
496	4.21299696
498	4.2933712
500	4.36608076
502	4.41697741
504	4.46363211
506	4.47348118
508	4.44022226
510	4.39016914
512	4.33647394
514	4.26555204
516	4.19949389
518	4.14418268
520	4.09020472
522	4.03016043
524	3.94963503
526	3.88389754
528	3.83657575
530	3.78691888
532	3.77347326
534	3.80508685
536	3.84229183
538	3.85303402
540	3.85951877
542	3.86999106
544	3.90691948
546	3.95603895
548	3.97847319
550	3.99004555
552	3.99981523
554	4.01163197
556	4.02592897
558	4.03770876
560	4.05101871
562	4.06380558
564	4.07458258
566	4.09065151
568	4.10560226
570	4.13413477
572	4.17309999
574	4.21252728
576	4.26928377
578	4.30329227
580	4.29254961
582	4.27421856
584	4.27459383
586	4.30324841
588	4.33340406
590	4.35161209
592	4.37459755
594	4.40490007
596	4.45544243
598	4.51690674
600	4.58256388
602	4.6598587
604	4.70833254
606	4.73262072
608	4.74791956
610	4.73757029
612	4.69376993
614	4.66626024
616	4.67873764
618	4.71328354
620	4.77203655
622	4.91455984
624	5.05504704
626	5.13108778
628	5.18998146
630	5.24970055
632	5.32539654
634	5.37610912
636	5.3489027
638	5.27112007
640	5.24402809
642	5.3513608
644	5.5361824
646	5.77104855
648	6.09757757
650	6.32415915
652	6.46038628
654	6.54585409
656	6.53108883
658	6.41669321
660	6.26162052
662	6.00589657
664	5.73070908
666	5.60261488
668	5.5328722
670	5.46805382
672	5.37278318
674	5.28773737
676	5.28192854
678	5.32976151
680	5.36955404
682	5.38446712
684	5.39346266
686	5.38235426
688	5.33933592
690	5.31185389
692	5.32918835
694	5.36968088
696	5.41262293
698	5.47488594
700	5.53290319
702	5.5751586
704	5.62270498
706	5.7217989
708	5.95484114
710	6.12336206
712	6.16472673
714	6.18960476
716	6.18506575
718	6.11548615
720	6.0106225
722	5.82540798
724	5.59974194
726	5.50685978
728	5.46339893
730	5.44656658
732	5.50063372
734	5.59794664
736	5.64704704
738	5.67724895
740	5.6900959
742	5.67603636
744	5.65009832
746	5.63569164
748	5.62752867
750	5.6140151
752	5.53498268
754	5.420331
756	5.35350037
758	5.30654907
760	5.27854729
762	5.25612926
764	5.23873329
766	5.23525095
768	5.24048948
770	5.25406599
772	5.30650806
774	5.3828845
776	5.46521425
778	5.56022263
780	5.6192708
782	5.64767265
784	5.68225336
786	5.8221612
788	6.12536526
790	6.47463036
792	6.9310627
794	7.34337521
796	7.65479517
798	7.89668083
800	7.91142607
802	7.70452595
804	7.42729282
806	7.0893445
808	6.71245241
810	6.40653324
812	6.12596941
814	5.97580767
816	5.91610813
818	5.88493824
820	5.89014769
822	5.91835737
824	5.96269798
826	6.08822584
828	6.23328018
830	6.34522009
832	6.44193554
834	6.48418093
836	6.51288891
838	6.5231986
840	6.41879082
842	6.26997423
844	6.27299738
846	6.39798355
848	6.58508348
850	6.97493744
852	7.52072287
854	8.24414444
856	9.08897591
858	9.3454113
860	9.37215328
862	9.37440586
864	8.93445778
866	8.07211399
868	7.43652153
870	6.90004015
872	6.48965931
874	6.14258909
876	5.93033171
878	5.93858719
880	5.98612309
882	5.99176359
884	5.91719675
886	5.85874319
888	5.88220787
890	5.92654991
892	5.92875385
894	5.89306879
896	5.84855223
898	5.76799917
900	5.68613482
902	5.62052298
904	5.55882788
906	5.58361721
908	5.80738211
910	5.94078827
912	5.85673332
914	5.72186899
916	5.6225419
918	5.52850533
920	5.51982307
922	5.68379641
924	5.87407017
926	6.04730463
928	6.20014858
930	6.19377851
932	6.08712959
934	6.04779577
936	6.16254759
938	6.26388693
940	6.21967125
942	6.10946465
944	5.98695946
946	5.80702782
948	5.73944378
950	5.8954339
952	6.0575285
954	6.0775404
956	6.07808876
958	6.05643129
960	5.98609161
962	5.95402765
964	6.05469513
966	6.1640954
968	6.17097187
970	6.1577611
972	6.17003441
974	6.22945976
976	6.25312138
978	6.11649609
980	5.96827221
982	5.9314723
984	5.91122818
986	5.91910982
988	5.96316195
990	5.98193216
992	5.94537687
994	5.91320801
996	6.03316021
998	6.27933216
1000	6.3932786
1002	6.45976448
1004	6.4789691
1006	6.45532274
1008	6.41412544
1010	6.30728626
1012	6.17329073
1014	6.21053696
1016	6.39835119
1018	6.45759106
1020	6.35967398
1022	6.27161932
1024	6.24721909
1026	6.2318387
1028	6.21133614
1030	6.16455173
1032	6.11183834
1034	6.04258966
1036	6.01219988
1038	6.11177444
1040	6.22172117
1042	6.22476101
1044	6.20808172
1046	6.14112997
1048	5.93510342
1050	5.84975052
1052	5.88522768
1054	5.91250229
1056	5.87387466
1058	5.82652235
1060	5.85725212
1062	5.93974876
1064	5.94310474
1066	5.85676622
1068	5.81717539
1070	5.85149145
1072	5.90051746
1074	5.94447517
1076	5.99368763
1078	6.04818296
1080	6.11926317
1082	6.13304281
1084	6.07065582
1086	6.02874136
1088	6.04731131
1090	6.0941267
1092	6.21687174
1094	6.38431358
1096	6.42566061
1098	6.4365983
1100	6.47078514
1102	6.60803843
1104	6.78035116
1106	7.00383997
1108	7.15653706
1110	6.96908331
1112	6.58551788
1114	6.38497734
1116	6.2520566
1118	6.17979765
1120	6.12983322
1122	6.10862494
1124	6.13637877
1126	6.16873312
1128	6.17665911
1130	6.17906332
1132	6.1901269
1134	6.24057198
1136	6.32270145
1138	6.48435926
1140	6.55348825
1142	6.55474615
1144	6.55745173
1146	6.63341618
1148	6.71602583
1150	6.61075974
1152	6.38739061
1154	6.33209848
1156	6.3285675
1158	6.38943481
1160	6.69267511
1162	7.09018946
1164	7.69875717
1166	8.0724535
1168	8.05300713
1170	8.00287151
1172	7.85789824
1174	7.59240866
1176	7.42552471
1178	7.30657387
1180	7.09921265
1182	6.68164587
1184	6.50898027
1186	6.56979227
1188	6.6150713
1190	6.5054245
1192	6.38246679
1194	6.44680691
1196	6.55997515
1198	6.55114317
1200	6.48679399
1202	6.45389652
1204	6.43472815
1206	6.46158838
1208	6.73970366
1210	6.99362469
1212	7.13998318
1214	7.239923
1216	7.28163385
1218	7.32834101
1220	7.47270346
1222	7.68600321
1224	7.75359678
1226	7.78965378
1228	7.9478755
1230	8.540802
1232	9.12151241
1234	9.71263599
1236	9.94552231
1238	9.69976902
1240	9.33958912
1242	8.95432377
1244	8.58317089
1246	8.36270523
1248	8.19260502
1250	8.03378773
1252	7.88634539
1254	7.71494102
1256	7.51617336
1258	7.42672873
1260	7.39109278
1262	7.42377281
1264	7.65967703
1266	7.78176355
1268	7.73488903
1270	7.70029449
1272	7.9518652
1274	8.24485874
1276	8.30108261
1278	8.33553696
1280	8.38588428
1282	8.43767357
1284	8.26044941
1286	7.68116903
1288	7.23203135
1290	6.84686947
1292	6.77448559
1294	6.85558033
1296	6.96639538
1298	7.1434679
1300	7.20071268
1302	6.97577953
1304	6.83267736
1306	6.87581587
1308	6.96124029
1310	7.11744833
1312	7.38794708
1314	7.9726119
1316	8.76187706
1318	9.38399506
1320	9.91876793
1322	10.3017349
1324	10.5711498
1326	10.5105133
1328	10.1568518
1330	9.70333576
1332	9.08619404
1334	8.56934166
1336	8.13055897
1338	7.88230944
1340	7.75579453
1342	7.55468035
1344	7.08593225
1346	6.88656902
1348	6.94529819
1350	7.04971075
1352	7.25175333
1354	7.49611855
1356	7.78228617
1358	7.97712517
1360	8.05433273
1362	8.09246445
1364	8.08002281
1366	8.06590462
1368	8.22052479
1370	8.4302721
1372	8.40523338
1374	8.32029247
1376	8.19583416
1378	8.04216099
1380	7.9653368
1382	7.89486265
1384	7.70265102
1386	7.39261532
1388	7.29349709
1390	7.24828434
1392	7.19661093
1394	7.13132048
1396	7.1385951
1398	7.19236612
1400	7.16494131
1402	7.01882696
1404	6.89375782
1406	6.76578665
1408	6.7626152
1410	6.88441229
1412	6.88281298
1414	6.72346163
1416	6.70635271
1418	6.8161068
1420	6.84010744
1422	6.78760481
1424	6.79724836
1426	6.86886072
1428	6.88252783
1430	6.83055019
1432	6.85015392
1434	7.04531574
1436	7.09987926
1438	7.05237436
1440	6.98633909
1442	6.87587023
1444	6.78761482
1446	6.69788599
1448	6.57282114
1450	6.35921383
1452	6.35085201
1454	6.71614981
1456	6.8732357
1458	6.90729094
1460	6.89346552
1462	6.72778082
1464	6.58679581
1466	6.48265457
1468	6.41780949
1470	6.33766699
1472	6.35662317
1474	6.54306412
1476	6.58304882
1478	6.52382851
1480	6.49617767
1482	6.47799826
1484	6.48255014
1486	6.51815701
1488	6.5815506
1490	6.70196629
1492	6.75256252
1494	6.77466917
1496	6.7335577
1498	6.61273193
1500	6.50810862
1502	6.40973568
1504	6.59955788
1506	7.00123835
1508	6.98382902
1510	6.85323954
1512	6.66628742
1514	6.45675516
1516	6.34423399
1518	6.25968504
1520	6.17275906
1522	6.12477112
1524	6.26214647
1526	6.47909021
1528	6.6827569
1530	6.77772951
1532	6.77189398
1534	6.751616
1536	6.62929249
1538	6.54627085
1540	6.52418613
1542	6.54700851
1544	6.71718311
1546	6.95182562
1548	7.28471041
1550	7.62558365
1552	7.9530735
1554	8.04579353
1556	8.08236217
1558	7.97458982
1560	7.65639162
1562	7.45098734
1564	7.28818655
1566	7.16360569
1568	7.04161406
1570	6.86056471
1572	6.73286295
1574	6.68616867
1576	6.63702822
1578	6.54489899
1580	6.53168726
1582	6.76856661
1584	6.90155172
1586	6.93467283
1588	7.09009457
1590	7.48009253
1592	7.59595823
1594	7.64563227
1596	7.7186861
1598	7.83932066
1600	8.07108307
1602	8.4309454
1604	8.94334412
1606	9.28706264
1608	9.34920216
1610	9.42270756
1612	9.59153938
1614	9.52917004
1616	8.71556091
1618	8.22756958
1620	7.96791744
1622	7.73994732
1624	7.5732789
1626	7.61097431
1628	7.6881876
1630	7.7037344
1632	7.73486757
1634	7.93198633
1636	8.18883705
1638	8.46028137
1640	8.50352383
1642	8.34538078
1644	8.29669476
1646	8.29396152
1648	8.14649868
1650	7.83923435
1652	7.62584162
1654	7.3796463
1656	6.83129168
1658	6.56466103
1660	6.59388638
1662	6.62517595
1664	6.65857124
1666	6.59150076
1668	6.35183525
1670	6.26026106
1672	6.17837667
1674	5.91309738
1676	5.72258711
1678	5.89066362
1680	5.95856762
1682	5.83626938
1684	5.89830494
1686	6.21527481
1688	6.19766045
1690	6.10273409
1692	6.15938663
1694	6.20837164
1696	6.1526227
1698	6.07088089
1700	5.95734262
1702	5.81361771
1704	5.64490795
1706	5.76795864
1708	6.01522303
1710	6.016397
1712	5.99689722
1714	6.0126791
1716	6.06406498
1718	6.22718191
1720	6.20976543
1722	6.06630135
1724	6.04237986
1726	6.05833864
1728	6.23631287
1730	6.3326335
1732	6.30111504
1734	6.40883636
1736	6.74119425
1738	6.67702007
1740	6.47182226
1742	6.25727272
1744	6.17322826
1746	6.26621819
1748	6.53718615
1750	7.05029869
1752	6.93840981
1754	6.66099215
1756	6.57252169
1758	6.48924255
1760	6.35919476
1762	6.31899071
1764	6.308321
1766	6.27589941
1768	6.22093964
1770	6.13989067
1772	6.12534523
1774	6.27634573
1776	6.28440189
1778	6.18318367
1780	5.98368073
1782	5.82913923
1784	5.79710245
1786	5.78338671
1788	5.79826689
1790	5.87993336
1792	6.003057
1794	6.09778404
1796	6.12427998
1798	5.98988104
1800	5.86403322
1802	5.76894426
1804	5.93843365
1806	6.12528276
1808	6.18001938
1810	6.17385912
1812	6.11364651
1814	6.15137911
1816	6.18496084
1818	6.05466127
1820	5.88980198
1822	5.72083807
1824	5.71352053
1826	5.74264717
1828	5.73642159
1830	5.79669571
1832	6.0812068
1834	6.04509306
1836	5.93127251
1838	6.01788139
1840	6.05990839
1842	5.98451185
1844	5.82471085
1846	5.57760525
1848	5.38035202
1850	5.35355902
1852	5.55732298
1854	5.65949154
1856	5.70603991
1858	5.58298588
1860	5.43727589
1862	5.30198526
1864	5.3825388
1866	5.52044201
1868	5.50485945
1870	5.45409966
1872	5.36080122
1874	5.41218472
1876	5.46747732
1878	5.29466391
1880	5.2479558
1882	5.27716589
1884	5.3388114
1886	5.36650181
1888	5.33342552
1890	5.27688169
1892	5.22725248
1894	5.24526596
1896	5.25180149
1898	5.24477625
1900	5.35694218
1902	5.45570755
1904	5.39806032
1906	5.42265844
1908	5.51735544
1910	5.57762575
1912	5.6370244
1914	5.74384022
1916	5.80127907
1918	5.81559849
1920	5.62102127
1922	5.55446768
1924	5.52512503
1926	5.24362135
1928	5.16044664
1930	5.33311129
1932	5.4906621
1934	5.58819771
1936	5.62776899
1938	5.54478979
1940	5.41068029
1942	5.36513948
1944	5.29992151
1946	5.21141005
1948	5.26296759
1950	5.3863349
1952	5.60679817
1954	5.27825737
1956	5.03261328
1958	5.25690603
1960	5.23986769
1962	5.19054794
1964	5.38592529
1966	5.5036726
1968	5.56142807
1970	5.58186483
1972	5.52552128
1974	5.27577925
1976	4.93037653
1978	4.91590548
1980	5.27511406
1982	5.41431713
1984	5.40559721
1986	5.17441082
1988	5.31787205
1990	5.57154655
1992	5.76231384
1994	5.66099501
1996	5.37684298
1998	4.88668633
2000	4.85770893
2002	4.96750784
2004	5.55432653
2006	5.42904139
2008	5.06959915
2010	4.79995728
2012	4.95532084
2014	5.13388109
2016	4.98350668
2018	4.9907198
2020	5.00721169
2022	4.93131018
2024	4.98607063
2026	5.04731417
2028	4.98350811
2030	5.08283997
2032	5.16018343
2034	5.03561401
2036	5.02501345
2038	5.04117107
2040	5.11057901
2042	5.2757082
2044	5.35146046
2046	5.32284689
2048	5.30794668
2050	5.2803874
2052	5.22238398
2054	4.92868423
2056	4.66431046
2058	4.5335865
2060	4.57119942
2062	4.77126122
2064	5.01087809
2066	4.97829437
2068	5.03327656
2070	5.16779518
2072	5.33044386
2074	5.0978446
2076	4.97040176
2078	5.02856779
2080	5.13579512
2082	5.15293837
2084	5.09647846
2086	5.03551769
2088	5.16092205
2090	5.26347971
2092	5.01164484
2094	4.95488596
2096	5.01138687
2098	5.22808027
2100	5.07408381
2102	5.07114935
2104	5.09373093
2106	4.75712681
2108	4.4842062
2110	4.42677069
2112	4.54073524
2114	4.67580462
2116	4.7380743
2118	4.79303169
2120	4.97520542
2122	4.5876441
2124	4.47865582
2126	4.74805927
2128	4.61876106
2130	4.55369854
2132	4.46695185
2134	4.2793541
2136	4.52339649
2138	4.57954597
2140	4.55731201
2142	4.62883759
2144	4.49691153
2146	4.50520658
2148	4.71815062
2150	4.7712245
2152	4.85271883
2154	4.85204458
2156	4.7292285
2158	4.60225296
2160	4.46568632
2162	4.41332293
2164	4.43128061
2166	4.2492981
2168	4.30972815
2170	4.47336388
2172	4.5793376
2174	4.54499865
2176	4.68575287
2178	4.70693731
2180	4.4861865
2182	4.70965624
2184	4.65283728
2186	4.45220852
2188	4.25245094
2190	4.20398283
2192	4.3287797
2194	4.45519447
2196	4.55328226
2198	4.75412416
2200	4.58393288
2202	4.23691463
2204	4.152071
2206	4.56880474
2208	4.62430477
2210	4.51070452
2212	4.50315857
2214	4.56816387
2216	4.31245089
2218	4.25874281
2220	4.16853809
2222	4.16499233
2224	4.31868649
2226	4.1966157
2228	4.20877266
2230	4.22326851
2232	4.1635046
2234	3.97876668
2236	3.84669137
2238	4.16217422
2240	4.19444752
2242	4.09480381
2244	4.20092535
2246	4.1413579
2248	4.09513903
2250	4.04623556
2252	3.98758769
2254	3.9237082
2256	4.11767197
2258	3.88419867
2260	3.74409223
2262	3.75663257
2264	3.86780953
2266	3.89212704
2268	3.94919777
2270	3.94937277
2272	3.77536321
2274	3.64931798
2276	3.79775667
2278	3.91591644
2280	3.69335437
2282	3.63280749
2284	3.77036381
2286	4.04053116
2288	4.14548874
2290	4.1806016
2292	4.12409925
2294	4.00714016
2296	3.90629387
2298	3.73427391
2300	3.69531655
2302	3.96259713
2304	3.95985985
2306	3.95929074
2308	3.73510623
2310	3.5296936
2312	3.59638906
2314	3.73420429
